question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
0149559,2325846,Are there benches or ladders that are made of wood?,yes,bench,4138395,ladder,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'bench (4138395)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'ladder (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",bench on grass. body of water on the other side of the beach. ocean waves near beach sand. the sky above the water. a sky with clouds. ocean next to a beach. a mountain behind the water. a body of water that is blue. a body of water. a bench on the grass. bench. a sky that is bllue. white clouds in blue sky. two wooden benches on grass. a body of blue water. ocean waves next to a beach. a strip of sand. wooden bench on grass. sand on the beach. grass under the bench. the back on the bench. the seat of the bench. a concrete slab on the grass. long beach in the distance. a blue sky with white clouds. two benches that are outside.,500,282,86,28,356,221,-,-,-,-
1872799,2315718,Is there any umbrella or bag that is red?,yes,bag,4495805,umbrella,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'bag (4495805)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'umbrella (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",woman wearing a green shirt. a small dog wearing biker clothing. a man sitting on curb. black jacket hung from sign. a white and black dog wearing a jacket. woman holding a baby wrapped in a blanket . the wheel is black. a baby wrapped in a blanket. a dog on a motorcycle. small motorcycle . a pair of blue jean. a brown purse . dog is wearing a black jacket . the bag is red. man wearing a leather cap. man holding a remote . the woman is standing up. a woman carrying a brown purse. baby sitting in a stroller. man is wearing black shoe . a green sweater with white stripes. a woman holding a baby. small child seated in a stroller. two people walking behind motorcycle . a black vest on a man. a black tire . gray colored pavement. a brown leather purse. the hat is black. man wearing a green jaxket. a green sweater. several people close to curb watching dog. a section of curb that is red. a pair of blue jeans. a berret on a man. jacket hanging on a street sign. dog wearing a leather jacket. a dog riding a red motorcycle. dog on the motorcycle . a gray metal pole. metal tail pipes on a bike. a black leather vest on a dog. three white lines on the road. man wearing a leather vest. a wall on the side of a building. the motorcycle is dark red. the vest is black. woman holding a baby. dog riding on a low motorcycle . two sitting people. woman leaning her arms on stroller. a man walking across the street. dog riding on a motorcycle. a dog riding a motorcycle. a man wearing blue jeans. a dog riding a tiny motorcycle . a painted cross walk. a small helmet on a dog. woman holding her arms crossed tightly in front of her.,500,374,23,19,15,159,-,-,-,-
1899380,2363993,Are there any benches or fences that are made of wood?,yes,fence,760362,bench,760367,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (760362)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bench (760367) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a man holding a pabst blue ribbon beer can. white car parked in lot. beer can in man's hand. man is wearing jeans. a tall white pole. man is wearing a white shirt. a brown baseball cap. a man holding a green beer bottle. bearded man wearing t-shirt. man with green beer bottle. multi colored tiles on front of short stone wall . a blue plastic disc. man is wearing a white t-shirt. an outdoor information board. blue jeans with rolled pants leg. red bike near display. back bumper of parked car . a wooden fence. green beer bottle in man's hand. a concrete bench. person in baseball cap reaching into pocket . the hand of a man. a man wearing a hat. poster pinboard with glass covering it. . a white car in the background. man is wearing a t-shirt. man is wearing blue jeans. two stone benches near tree. the leg of a man. two wooden benches . a middle aged bearded man. line of green plants on dirt ground . pant legs are rolled up. a portion of green grass. white nike logo on sneaker. a man's brown beard. upside down blue frisbee on stone wall . man is wearing pants. a man wearing a hawaiian shirt. blue jean legs are rolled up. canned beverage in person's hand . man in red top standing near trees. two little mailboxes on display. jean legs are rolled up. man is wearing a shirt. blue jeans with rolled up pant legs. a large concrete wall. a man's short brown hair. brown wooden ramp.,375,500,221,79,154,78,31,27,0,84
10436805,2407455,Is there either a zebra or a lamb that is black?,yes,zebra,279100,lamb,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'zebra (279100)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'lamb (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the neck of one of the zebras. a zebra in the foreground. two black and white animals. zebra's nose is brown. the nose hairs of a zebra. the window of the building. the whiskers of a zebra. the body of the zebra. the nose of the zebra. the zebras are stripes. the zebras have eyes. a wall with square pattern. the black and white mane of the zebras. zebra has two ears. the mane of the zebra. the left eye of a zebra. the jaw line of the zebra. a bunch of whiskers. hair on a zebra's head. zebras are black and white. zebras are looking on it's right. zebra's ear is white. the zebra has mane. two zebras facing ahead. the nostril of the zebra. the mouths of both of the zebras. the snout of the zebra. a pair of furry ears. zebra's eye is black. the nose of a zebra. a zebra in the background. a pair of zebras. a pair of ears from a zebra. black and white striped fur. finely trimmed hair on a zebra's head. the head of the zebra. the eyes of the zebras. a colorful pattern of black and white stripes. the ear of the zebra. a zebra's left ear. two zebra's next to each other. black and white stripes on the zebra's head. a large black eye. a soft black nose. the zebras have nose. an animal version of mohawk. two wild animals. a zebra's closed mouth. the eye of the zebra.,500,368,370,366,129,0,-,-,-,-
04195203,2346165,Is there either a cabinet or an oven that is black?,yes,oven,901951,cabinet,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'oven (901951)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'cabinet (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",colorful tattoo on a man's arm. brownish shoe on a foot. part of a oven . food in a silver pan. pink color on the floor. full beard on man's face. white towel in a cook's hand. edge of a shoe . male chef in a kitchen. black gas stove top. frying pan on a stove. two saute pans on a stove. food being cooked on a stove. white chef in a kitchen . grease built up on a cooktop. white container in man's hand. silver earrings in man's ear. brown leather shoes on man's foot. container of food in a man's hand. man stirring food in a pot. four cooking pots on a stove. edge of a oven . silver spatula in a cook's hand. blue and red tattoo. part of a floor . man wearing a white shirt and white apron. white spots on the floor. silver pot containing liquid substance. part of a shirt . black chef in a kitchen. vegetables in silver skillet. pen attached to a shirt pocket. silver spatula over a frying pan. blue flame on a stove. white and orange dish cloth on wall. black bun at end of man's hair. man mixing food in a frying pan. man with a tattoo on left arm. black knobbed crank on an oven. part of a jeans. wall mounted silver toaster oven. tattoos on an arm. man wearing a baggy navy shirt. large silver pot filled with a liquidy food. two men cooking in a kitchen.,331,500,165,454,0,46,-,-,-,-
05807787,2417517,Do you see either any books or umbrellas that are open?,yes,umbrella,3062227,book,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (3062227)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'book (-) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the tire is black. lamp on top of the post. back tire on the car . the umbrella is red. window on the car . the front of a silver and teal vehicle. a parked maroon car. orange truck on the pavement. an orange pickup truck. flowers and plants in baskets. orange truck in the driveway . red car in the driveway . some open umbrellas. a shiny orange truck.  a car in a parking lot . an eggplant purple sedan. a vintage orange pickup truck. blue framed window with black railing around the bottom. the umbrella is blue and white . orange truck bed gate. light vehicle with teal stripes. well kept but old orange truck. the front side of a grey and blue truck. a concrete parking lot. most visible red umbrella top. the umbrella is blue and white. the bumper is silver.  a large open umbrella . a red patio umbrella. the truck is orange. light orange houses with grey roofs. umbrellas on the patio. a plum colored car that is parked. the car is maroon. cars parked in a parking lot. the truck is parked. license plate on the truck. driver side mirror on a plum colored car. . lamp on top of the column. front tire on the truck . front window on the car . the flowers are light pink. an umbrella . vintage chevy truck. window box with green and purple plants.  a window on a building . a grey and blue pick up truck. the truck is orange . flowers on the wall . sterring wheel is black . orange side mirror on an orange truck. pink flowers hanging from wall. back rectangle windshield of a truck. a red and white umbrella. the rim is silver. grey parking lot with yellow lines.,500,333,69,32,260,32,-,-,-,-
051049586,2398344,Are there either any helmets or gloves that are black?,yes,gloves,426168,helmet,426170,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'gloves (426168)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'helmet (426170) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","blue skies and tree branches. an orange cone that has been knocked over. the gray street. leaves gathered in the gutter. a pair of black roller skates. a tree bark. blue helmet . a black glove. blue skateboarding helmet. front wheels of a skateboard . boy wearing grey shirt riding a skateboard. a man skateboarding through cones on the road. boy wearing blue jeans. a boy roller skating. orange cone fallen on its side. bright orange cone standing up . back wheels of a skateboard . a longboard skateboard. man on skateboard wearing jeans and a hoodie. a pair of blue jeans. tall brown tree trunk . an orange traffic cone. blue helmet with red, white and black writing. orange safety cone with sticker. black gloves. an orange cone with a sticker. green grass next to street . black pavement street . the cone is orange. gray and white striped sweater. black skateboard.",333,500,27,42,185,299,49,39,94,155
06408695,2387207,Do you see either a skateboard or a bike that are not black?,no,skateboard,678771,bike,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'skateboard (678771)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bike (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","broken yellow painted lines on the road. many cars in the distance. small black skateboard . red car in the distance on the road. oval red and white signboard. gray car in the street. a traffic patrol person. yellow markings on the road. white painted forward arrow on the road. person carrying messenger bag. red banner attached to pole. the traffic patrol is skateboarding. stop light is red. big white building in the back. yellow pole holding traffic light. white traffic arrow behind car. red, white, and black colored bag . yellow lines in the pavement. the cars tail lights are yellow. white beanie cap worn by skateboarder. car stopped at traffic light. skateboarder in the street. skateboarder skating in the midde of the street. the patrol is wearing a blue vest. the patrol is wearing a helmet. traffic light with yellow light on. small yellow dash next to skateboard. red flag is hangning. the lights are green. person wearing white beanie. large black pole in the street. person wearing blue jacket. the vehicles' red tail light. portion of the side walk . white painted right turn signal on the road. red and yellow back lights of gray car. skateboarder with blue sweater and gray pants. black and blue sneakers of the skateboarder.  a silver vehicle. traffic signal showing yellow. right turn only lane. this person is wearing a white helmet. the person is wearing a blue sweater. a sign that says number ""50"". the light signals driver to wait. circular white and red traffic sign on black pole. silver car on the road. this person is skateboarding. white traffic arrow next to car. this car is in the right turn only lane.",500,375,44,16,299,256,-,-,-,-
12352272,2361646,Do you see windows or doors that are open?,yes,door,780657,window,780651,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'door (780657)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'window (780651) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the station's platform. caution sign at end of platform. cloudy sky above. lush wooded area. train is sitting on tracks. white sign on the platform. train has orange stripe. row of dark windows. reflection from passenger loading area. name of the train. passenger train. long blue door handle. logo of the conveyance. black and orange passenger train. train logo is orange and white. white clouds in blue sky. yellow stripe on the pavement. silver door in train. orange circle with silver wings. sign next to the window. row of seat windows. sky is lightly cloudy. edge of a line. modern train at a station stop. door's red/green lights. tall silver door of the train. passenger loading area is concrete. window on the side of  the train. train door is open. passenger loading area. part of a wheel. silver step to the door. dirt road along the track. red black and white sign. dirt next to the train track. wooded area in the distance. silver and green buttons. part of a floor.,500,331,60,330,1,1,31,65,253,100
1399995,2378337,Are there frisbees or footballs that are not red?,no,football,560310,frisbee,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'football (560310)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'frisbee (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",green and yellow grass. the object is red. man standing in forest. a red frisbee. the arm is extended. skin on back and side is exposed. the flowers are white. a man's pair of pants. the man is throwing. large patch of brown dirt. fabric of shirt is lifted up. the shirt is blue. the belt is brown. plain blue tee shirt. a man's side. pair of plaid shorts. a man's blue shirt. a man's belt. a man's arm. the shorts are plaid. ball in motion. shadow on the ground. man tossing leather football. plain blue ball cap. dark brown leather belt. arm blurry with motion. men's plaid pants with brown and white blocks. royal blue baseball cap. this is green grass. a man in a park throwing a frisbee. sunlight shining on the ground. man throwing a ball. plain brown leather belt. bright blue patch of sky. his underwear is black. plaid pants. tree with bright pink flowers. some of the leaves are red. trees in open field. light red water balloon. man throwing ball. small wooden postal box. football in the air. blue hat on the head. a man's ear. the leaves are red. man throwing ball downhill. bright blue t-shirt with sun reflecting off the shoulder. a man wearing a blue cap. the cap is blue.,500,325,38,36,302,43,-,-,-,-
08897702,2382923,Are there baseball bats or fences that are short?,yes,baseball bat,1325004,fence,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'baseball bat (1325004)'}, {'operation': 'filter length', 'dependencies': [0], 'argument': 'short'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'fence (-) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'short'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",catcher in a red shirt. white baseball flying through the air. red shoe on left foot. home plate is white . the arm is extended. catcher wearing red uniform . baseball is white and above peoples' heads. umpire in black shirt. the glove is brown. the shirt is blue. the ball is flying. grey pants of umpire. the pants are gray. batter wearing blue . baseball bat is short . the base is white. the man is batting. player in red jersey. blue batting helmet. red heel of right foot. umpire in a black shirt. umpire in grey pants. grass in background . catcher wearing #36. the glove is white. shin guard of catcher . white baseball plate. batter in a blue shirt. white home base. player in blue jersey. black helmet of umpire. umpire wearing black . the umpire is squating. white baseball above player. umpire's left hand . batter mid-swing. the helmet is blue. black baseball bat in motion. brown glove of a catcher. shoe is black. a man in red.,500,375,60,8,61,134,-,-,-,-
00555168,2368244,Are there mugs or plates that are white?,yes,plate,618858,mug,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'plate (618858)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'mug (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'white'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a clear glass on the table. large green lettuce leaf. two wedges of red tomatoes. silver fork on table. white napkin on the table. cucumbers are in the plate. this is a fork. chicken on top of the plate. green cucumbers on plate. red menu under plate. a leaf of lettuce is on the plate. a white plate of food. four silver tines of the fork. this is iceberg lettuce. chicken with white sauce over raw vegetables. a brown wooden table. white writing on red side of menu. sliced red tomatoes on plate. beer glass is made of glass. white cream is on top of the food. a clear glass of beer. purple onion slices on plate. the cucumbers are green in color. the salad is green. a one quarter slice of tomato. the toppings are white in color. there are two red tomatoes. white plate on the table. this is a cut cucumber. the tines of a fork. glass drink on table. green spices on top of the chicken. the plate is white. table is brown wood. a glass is besides the plate. the plate is white in color. a quarter slice of tomato. another white plate containing food. the tomatoes are red in color. a red and white restaurant menue. green pickles on plate. the food is fried meat. two slices of tomato are on the plate. white sauce on top of chicken. menu is red and white. the food is on a plate. thick slice of cucumber. a slice of cucumber.,500,500,500,348,0,134,-,-,-,-
14807085,2340593,Are there any trains or trucks that are brown?,yes,train,946758,truck,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'train (946758)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'truck (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",grass on the other side of brick wall. the train track. green train engine. two train conductors riding in green train car. the wall on the hillside. a gray stacked stone wall on the hill. the engineer on the train. the red car of the train. the train engineer. stone wall in the field. the grassy hill behind the train. third train car is red. patch of green grass. the train is old. yellow numbers on the side of the train. a green coal car behind the engine. short smoke stack on the train engine. large wheels on the first train car. train smoke from the stack. green and red train going down the tracks. large green tree in the field. the wall is stone. pile of black coal in the train car. line of windows on the passenger car. man in blue driving the train. brown train track under the train. train tracks under the train. large wheels on the front of the engine. yellow id number on the engine. white smoke coming from the train. a red passenger car. windows on the side of the train. smoking coming out of the train. logo of the train company on the engine. large puff of smoke coming from the engine. the train on the tracks. the coal on the train. grass on the hill. a train chugging down the track. stone wall in the brackground. the large bush on the hill.,500,248,436,85,0,140,-,-,-,-
18558383,2351709,Is there either any snow or mud that is not dark?,no,snow,858722,mud,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'snow (858722)'}, {'operation': 'filter brightness', 'dependencies': [0], 'argument': 'not(dark)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'mud (-) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'not(dark)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","man skiing on a sunny day. dark snow between ski paths. long black ski pole in hand. pine trees that are large and old. the right leg of a person. red sleeve on jacket. man skiing in the snow. the head of a person. a person holding a ski pole. red sleeves on jacket. black ski jacket on man. tracks in the snow. fluffy white clouds. the sky is blue with clouds. snow has moved on right side and is untouched on left. a man cross country skiing. stunning dark blue clear sky. tree that is large bush with no leaves. a patch of white, untouched snow. a tall tree without its leaves. the weather is cold. black beanie on head. photo taken in the winter. man has a red and gray jacket. the ground is white. the road has been plowed. no leaves on the tree. the left arm of a person. snow piled along the side of the road. a person cross country skiing on a trail. snow covering the ground. hand holding tip of ski. man on skis. ski path in the distance. tall brown bare tree. the right arm of a person. a patch of blue sky. a person skiing on a gorgeous day. thick, white, fluffy clouds. snow that has been pushed off to the side. ski trail all ripped up from ski shoes. . a tree without leaves. the left leg of a person. a row of tall evergreen trees along the road. tire tracks made in the snow. ski on foot of man. long metal ski poles. nice day out sunny and cloudy. photo taken during the day. man skiing on snow.",500,333,77,16,18,199,-,-,-,-
01104822,2413283,Are there tables or mirrors that are made of glass?,no,table,176613,mirror,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (176613)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'glass'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'mirror (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'glass'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","piece of fried fish. the table is silver. camera on table behind box. shadow cast by the sun. a black spoon on paper towel. slice of lemon to flavor the food in the box. an orange in the scene. a black plastic fork and knife set. the bottletop is yellow. black plastic knife and fork. the table is mettallic. black plastic fork and knife. the lid to the cardboard box food container. yellow bottle cap on table. yellow lid sitting upside down on the table. a lemon wedge on top of the fried food. the onion rings are brown. the chicken is yummy. ""fish market cafe"" logo on napkin. a white paper towel. camera sitting on the table. fried calamari in box. paper napkins on table. a white paper napkin. sun shining on table. a box full of food. the orange is one slice. a silver table with food. an open box with food. a box of fried fish and chips. the shiny top of the stainless steel table. fried onion rings in box. yummy fried onion rings. the camera is black. the folks are plastic. the folks are black. a brown bottle top on table. umbrella pole sticking out of the table. a fried onion ring in the box. shiny silver tabletop due to the bright sun. a camera seen on the table. a colorful logo printed on the napkin. a large black camera on the table. a yellow cap to a soda bottle. a decorated paper towel. box of fried food. cardboard box full of fried food. the writing is in red. a brown box with food in it. lemon wedge in box of food.",500,375,498,374,0,0,-,-,-,-
04782040,2351458,Are there cows or horses that are not white?,no,horse,860714,cow,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'horse (860714)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'cow (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the head of the horse. white horse walking in the sand. the mane is brown. two people are walking in the sand. they are riding a horse. shadow of a horse on the desert sand. a person riding a horse on the beach. the sun is shining. the horse is white. curb sand on the desert. a person riding a horse. horse's bridle. the hat is lime green. horse white legs on the desert sand. shadow of a horse and rider. the person riding the horse. a person riding a white horse. a person wearing a yellow hat. clear skies on the back ground. white horse with horse rider in the desert. untouched desert sand on the left side of the horse rider. bright green hat. large area of sand. a foot in a stirup. two people walking in the sand. horse's tail wagging while walking. a person riding a horse on the sand. green helmet worn by the horse rider. the sky is clear. the person on the horse. person in a winter coat. they are wearing a jacket. the person is wearing a hat. person on a horse. two people on the beach. the hat on the person. the tail of the horse. sand on a beach. two people on the sand. the people are walking. the horse is casting a shadow. the horse on the sand. a horse on the sand. they are walking on the sand. two people on the desert at the background. foot marks on the desert at the background. a horse on the beach. horse's tail being blown by the wind. the shadow of the horse.,500,500,197,171,201,168,-,-,-,-
1013170,2378122,Are there trays or fences that are made of wood?,yes,fence,715126,tray,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (715126)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'tray (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",blue and white checked mattress. the color of a car is white. stain on the sidewalk. car parked beside the curb on a street. fence on the side of a street. branches are hanging over a sidewalk. wide granite curb. grassy park area. garbage piled on the street. black street light on opposite curb. front grill of a car. bare trees in background. stack of mattresses in the road. blue and white mattress. wrought iron fence. mattress on top. trees without leaves. wooden privacy fence. vehicles are parked in the background. trees have lost their leaves. concrete squares on sidewalk. mattresses on the street. orange buildings are in the background. fence in front of grass. dry leaves on the pavement. stack of mattresses on the street. mattresses are next to a sidewalk. . a dark pole is next to a vehicle. a car is parked next to a sidewalk. irregular cement blocks. dark grey surface of the street. groups of block on the sidewalk. discarded houseware at the curb. stack of mattresses on side of road. opening going under the road. buildings in the background. the color of three mattresses is white. car parked at the curb. group of trees inside fence. light pole on the side of the street. cars parked by the sidewalk. pole at edge of sidewalkl. staggered slabs walkway. a mattress's colors are blue and white. green grass in a park. cars parked along the road. dry stick on the road. old and weathered pavement. checkered blue and white mattress . a long fence is next to a sidewalk.,500,413,59,20,440,98,-,-,-,-
16662785,2327107,Are there either umbrellas or books that are open?,yes,umbrella,3384190,book,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (3384190)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'book (-) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",wires next to umbrellas. a wooden handle of an umbrella. the umbrella is red. a green umbrella. black umbrella in sky. green sash hanging out. wires across the umbrellas. this is a cable. this is a blue sky. a bunch of umbrellas in front of white house. window on the building. white umbrella next to dark blue umbrella. bottom of the umbrella. the umbrella is open. a clear blue sky in the background. a open blue umbrella. a white open umbrella. this is an umbrella. buildings are beside he suspende umbrellas. a bird at the top of the window. red umbrellas at the bottom. umbrellas suspended from the rope. yellow pillars on white wall. rod torn out of the umbrella. a red open umbrella. two red open umbrellas. glass window with a yellow border. colorful umbrella hanging on a wire. part of a han dle. the umbrella is green in color. handle of the umbrella. the umbrella is white. white and golden house in the background. dark blue umbrella next to building. umbrelas are hanging in the air. dark blue umbrella above red umbrellas. part of an umbrella. two red umbrelas in the air. a hook style handle. electrical cable pases throughthe umbrellas. bottom part of the blue umbrella. this is a building. center of the umbrella.,332,500,223,212,76,0,-,-,-,-
