question_id,img_id,question,answer,true option,false option,object1 name,object1 id,object2 name,object2 id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
19693855,2382366,Is the green fence to the left or to the right of the van?,right,right,left,van,1329199,fence,1329204,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'van (1329199)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'fence,to the right of|to the left of,s (1329204)'}]",the fence is green. man is wearing hat. man is wearing tan color pant. shadow from the man. the man is holding the rope. grass are green color. wrinkles in the shirt. fish shape kite is flying. the man is barefoot. the man is wearing beige pants. fish lantern in sky. building is white color. man who is not wearing shoes. white glove. yellow car. shadows on the ground. silver van on the road. tall white house with grey steps. ground is brown color. the fish balloons are different colors. string of fish balloons. man holding fish lantern. the fish balloons are attached to a rope. shadow falls on ground. tan hat and dark sunglasses. man is wearing white gloves. shadow of fish lantern. a man. grey power line poles. several things floating in sky . sky is blue color. man holding a long string. the man is standing on sand. one man is flying the kite.,375,500,44,17,106,337,196,19,136,335
18798312,2374558,Are the curtains to the right or to the left of the picture?,right,right,left,picture,2284357,curtains,2650022,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'picture (2284357)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'curtains,to the right of|to the left of,s (2650022)'}]","the nightstand is made of wood. the lamp on the table. a red and white lamp. red lamp base with white shade. the trash can next to the bed. small wastebasket beside bed. a small trash can. the nightstand is white. framed picture hanging above bed. the picture on the wall. framed photo sitting on nightstand. a nightstand with a picture frame and lamp on top. the drawer of the night stand. open, empty space in nightstand. a mirror with a white textured frame. a picture is on the nightstand. a wooden dress next to the night stand. a trash can between the bed and nightstand. mirror reflecting another window. a window is in the wall. a picture inside a picture frame. two pillows are on the bed. part of a wooden dresser. a trash can. patchwork quilt. a picture with a dark colored frame. an object on top of the wooden dresser. a lamp on a nightstand. a picture hanging on the wall above the bed. the picture frame on the table. white curtains with flower designs. curtains covering a window. the wall is off white. patchwork quilt on bed. a mirror hanging on the wall. the window above the lamp. a wooden dresser. the floor is white. white nightstand beside bed. two pillows on a bed. a picture with a gold frame. a bed in the corner of the room. a small night stand. a picture frame on a nightstand. frilly curtains hanging on window. the wood is brown. the top pillow on the bed. the bed is made of wood. the mirror on the wall.",500,332,37,52,170,59,162,233,218,0
10958299,2343240,Is the fire hydrant to the right or to the left of the man?,left,left,right,man,2418427,fire hydrant,3641367,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (2418427)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'fire hydrant,to the left of|to the right of,s (3641367)'}]",person in mid air. man is in the air. cars parked on side of road. man's sock is white. old and cracked cement road. telephone pole. head of a person. skateboarding male mid air . a door that is boarded up. shadow of a skateboarder in flight. shadow of skateboarder . slim fire hydrant. shadow of man on ground. a corner streetlamp and utility pole. fire hydrant used for water . cars parked along storefronts. utility lines going into a building. cracks in the road. corner shopfronts in the city. man in t shirt and long pants . person jumping off of skateboard. the sign is white. man's shoes are black. skateboarder jumping high above the ground. a skateboard in use. a pair of pants. arms out for balance . skateboard with 4 wheels. man performing skateboard trick. shadows of a person. crack in road from weathering . fire hydrant on a street. parked cars . shadow of man performing skateboard trick. shadow of skateboard . the man is skateboarding. fire hydrant in the grass. a pair of sneakers. a corner fire hydrant. smoothed corner of road . two story house and store front. arm of a person. a skateboarder in flight. a chimney on a roof. metal streetlight hanging over sidewalk. street lamp used for lighting the street at night . skateboard in mid air. electrical wires on the post.,500,400,118,160,144,78,19,49,91,181
06355209,2362452,Is the person in front or behind the fence?,front,front,behind,person,2271571,person,2271571,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'person (2271571)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'person,in front of|behind,s (2271571)'}]",a patch on his pants. knee patch on the sweatpants. white text on the t-shirt. right foot is on the skateboard. sunight on bushes. green foliage behind a skateboarder. back wheel of a skateboard. fence behind boy. a fence behind the skater. the leg of a boy. a portion of green tree leaves. foot that is off the skateboard. skateboarding on cement. logo on a shirt. tall grass next to fence. blue pad on the man's knee. a white capital letter. the skater's arm is in the shot. patch on the knee of a pair of pants. dappled sunlight and shadows. a close up shot of a skateboarder. he is wearing dark blue tennis shoes. the skateboarder's gray sweatpants. he has a dark colored skateboard. logo on a pair of pants. a white skateboard wheel. drawstring on the sweats. a portion of a driveway. cracked and weathers asphalt. person with one foot on a skateboard. left foot is in the air. foot on a skateboard. part of a black skateboard. cracked black pavement. sun shining through the fence. a black fence in the area. part of a boy's black shoe. the sun shining in the background. a tall section of grass. the hand of a boy. black tennis shoes . the skateboarder's red t-shirt. black skateboard with white wheels. cracked pavement beneath the skater. wooden fence behind the skateboarder. part of a boy's red shirt. he wearing a maroon shirt. person is skateboarding. black shoe on a person.,333,500,326,488,0,0,326,488,0,0
12792759,2326679,Is the boy to the left or to the right of the bike?,left,left,right,bike,3980172,boy,3980179,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bike (3980172)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'boy,to the left of|to the right of,s (3980179)'}]",the clouds are white in color. the flowers are bunched. this is the grass. the flowers are orange and red. woman wearing pink top. the flowers are orange in color. the lady is standing next to the flowers. the bench is empty. people riding on bicycles. young man wearing white t-shirt. this is the path. this is the sky. these are the flowers. trash bins sitting in background. these are some flowers. the woman is dressed in red. a sign is behind the woman. the trees are slim. this is a tree. trees growing on walkway. the bench is black. she is riding a bike. woman wearing eyeglasses over eyes. this is a lady. the woman rides a bicycle. . city skyline in background. the man rides a bicycle. . the flowers are yellow. . the shirt is pink. . the flowers are orange. . orange and yellow flowers growing in garden. young girl wearing orange dress. the kids are on bikes. the tree is thin. sign in background with state park name. the sky is blue. a bench is on the sidewalk. this is a bench. the boy is dressed in red. buildings are in the background. .,500,332,39,65,309,122,39,68,222,94
171054219,713692,Is the table to the right or to the left of the sofa?,left,left,right,sofa,4515211,table,4048821,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sofa (4515211)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'table,to the left of|to the right of,s (4048821)'}]",the top brown shelf holding books. children's book on the table. a pot on the mantle. a cock is on a shelf. a photo hanging on the wall. lamp on the wall. man sitting in a chair. man reading a newpaper . black floral arm chair with white cloth. silver pot on the shelf. half moon shaped rug on the floor in front of a fireplace. children's books and pencils. a wooden push toy horse. set of black fireplace tools. newspaper on the sofa. books on a small chair . large cream colored fireplace and mantle. . book is on a shelf. yellow and red rocking horse. bookshelf with many books. fireplace tools on the hearth. man wears glasses . white cloth on chair arm. illuminated light over a mans head closest to a curtain. wooden toy horse with a handle. the man is sitting down using a laptop. a light above the man is turned on. yellow and red wooden horse toy. book case with many books. a brown end table. a clock on the mantle. small cabinets above the fireplace. a toy horse color yellow . a wooden horse toy is next to the man. lights on the wall. toys on the floor. white clock on mantle. table is small and antique. checker board on the floor. a cup on the shelf. man reading a newspaper. metal fireplace tools by the fireplace. man sitting in chair reading newspaper. a silver cup on the mantle . books sitting on a table. a man's right shoe in the air. a man is sitting down on his chair reading his newspaper. floral printed antique chair. brown framed picture up highest. toys on the carpet . picture frame in front of the fireplace. a wooden rocking horse. picture in the fireplace. photo in black frame on wall. picture on the wall. a man's left shoe on the floor. small picture frame above the cabinets. man cross his legs . a book on the table. the toys are left on the floor. wooden toy in the floor. a man reading the newspaper.,828,1024,146,382,682,640,198,155,471,865
19374725,2371775,Is the bus to the left or to the right of the truck in the image?,left,left,right,truck,1995838,bus,2520681,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'truck (1995838)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bus,to the left of|to the right of,s (2520681)'}]",the wheel of a large truck. a truck with a train in tow. a bus is on a trailer. a red metal door. a curved metal building. front of a large truck. rear wheels on a truck trailer. a set of four wheels. head end of a large truck. a broken down bus is being towed. a city bus is being fixed. front section of wheels on a truck. a subway car being towed. an opened orange truck door. open door of truck. a truck is hauling a bus. the door to a shed. white words on front of truck. the back of a truck's mirror. black words on orange. headlight on a truck. the rear view mirror of a truck. red and white stripes. the windshield of a truck. bus on truck's flatbed. trees with green leaves. orange light on top of a large truck. windshield of a truck. curved building with red door. the lights on a truck. three wheels on a large truck. row of four lights. windshield on a large truck. door of a truck. back of a truck's mirror. a metal fence. a tall metal pole. a large flatbed tow truck. cloud cover in sky. a semi-circle shaped garage. a tow truck is pulling a bus. a european license plate. truck with flatbed on back. back of a truck's side view mirror. a truck bringing a bus in for repairs. a train car in tow. a driveway made of bricks.,500,336,274,217,179,73,146,118,92,106
0216546,2395984,Is the metal knife to the left or to the right of the plate?,right,right,left,plate,449020,knife,449030,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'plate (449020)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'knife,to the right of|to the left of,s (449030)'}]",round plate on white table cloth. gold decoration on top of dessert. a sandwich made with a sweet roll. engagement ring on cupcake. handle of silver fork. a rectangular chocolate dessert. part of a handle. brown and dark brown icing on top of fudge. part of a chocolate. diamond of engagement ring. the blue flower on the dessert. part of a shade. edge of a table. brown portion of brownie. ring and flower on top of small sandwich. knife on white table cloth. whipped purple sauce on top of bread. a fork on a plate. purple frosting on mini cupcake. edge of a chocolate. the gold flower on the dessert. a white table under a plate. the dessert on the plate. the engagement ring in the dessert. handle of fork hangs off side of plate. the fork on the plate. sterling silver knife on right. white cloth of table. white plate with yellow and gold edges. the metal knife. gold edge of plate. fork with 4 tines. a knife beside a plate. chocolate whipped cream on top off a roll. the metal fork. the cloth on the table. a flower on top of a dessert. chocolate fudge dessert. the plate has a yellow rim. part of a table. sterling silver fork tip. the diamond in the engagement ring. a gold rimmed white plate. a ring on top of a dessert. white part of nice plate. edge of a knife. gold on top of a dessert.,500,334,433,284,2,48,99,119,399,2
0226336,2369283,Is the chair to the right or to the left of the pot?,left,left,right,pot,2568218,chair,3864216,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'pot (2568218)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'chair,to the left of|to the right of,s (3864216)'}]",a green flower bud. green and red flowers. the vase has a handle . a small clock. framed pictures on a book shelf. flowers that are inside. flowers in a vase. two cameos on top of a bookshelf. a normal white pillow. pink flowers in a pot. shiny green leaves in the middle of a bouquet. a green vase full of flowers. a small clock on the top shelf of a bookshelf. flowers ina vase. pictures on the stand. mirror with a wooden frame. a green and purple book. brightly colored flowers in a vase. the green leaves are shiny. a mirror beside the flowers. throw pillow on a chair. a green decorative vase. a pot with flowers inside. a pot with pink flowers. flowers ina pot inside. a wooden picture frame. a bookshelf full of books. a green leaf print vase. flowers that are in a vase. the vase is green. small clock in front of books. books stacked on a shelf. a blue and black book. a small metallic clock. two neutral colored pillows. clear glass pitcher. flowers in a pot. the pillow has flowers. a vase with pink flowers. a reddish flower with open petals. flowers that are in a pot. a red flower with a red stem. a green vase with a leafy etching or print. a cream colored pillow. the flower is red. green ceramic pitcher holding flowers. reflection of flowers in a mirrors. some greenery reflecting into some glass. a red flower print white pillow.,500,375,197,125,143,247,161,115,13,258
07921102,2401506,Is the man to the left or to the right of the purse?,right,right,left,purse,398699,man,398688,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'purse (398699)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the right of|to the left of,s (398688)'}]",woman has brown eyes. . wall is white. brown eyes on a woman. man is wearing a watch. the man`s mouth is open. black and white picture on wall. a wooden chair under the table. man has a watch. a watch on the man`s wrist. a black and white picture on the wall. a silver bracelet on her arm. purse held by a woman. bag over woman's shoulder. chocolate doughnut in a paper. . watch on a man. red shirt on man. the girl is wearing rings. . sunglasses on woman's head. sunglasses on the girl's head. . white bag in a hand. chair next to the wall. man wearing red shirt. this woman has a crazy look on her face. this is a chocolate donut. the doughnut is half eaten. empty wooden chair. man has brown hair. hand with a doughnut. white paper bag in man's hand. pane of glass. black and white photo in the background. . sunglasses on a woman's head. man is eating a doughnut. . man with brown hair. picture on a wall. woman is looking at camera. the shirt is red. . woman is looking at the camera. . red shirt on a man. poster on the wall. watch on man's wrist. woman eating a pastry . woman looking into the camera. a round mirror above. girl is wearing a bracelet. . the man is holding a white bag. man is eating chocolate doughnut. woman with sunglasses looking at doughnut. sunglasses on the woman`s head. doughnut in the man's hand.,500,375,59,64,42,311,256,293,89,81
13522327,2384051,Is the man to the right or to the left of the women?,left,left,right,women,1314015,man,1314014,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'women (1314015)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (1314014)'}]",the bus is stopped in the street. number on side of bus. people standing near bus. the women are crossing the street. jacket in ladies arm. the woman is talking to her friend. the man is waiting for the woman. the woman has red hair.  a tree in the city. the woman is wearing blue jeans. an older gentlemen is staring at a lady. two yellow lines are on the floor. the woman's glasses are on her head. the woman is wearing a black sweater. a man on the street. the woman just got off the bus. the woman has light hair. a beautiful lady is walking down the road. a huge tire in on the side of the bus. the lady is wearing a blue shirt. a very large bus has stopped. the people got off the bus. a pair of glasses is on the lady's head. woman with really curly hair. the woman's hair is straight. leg of person walking. cars in a parking lot. reflector on side of bus. the lady is wearing a black jacket. the woman is crossing the street. tire on side of bus. the women are leaving the bus. the people are in the street. the woman has dark glasses. front window of bus. woman is carrying a black sweater. the windshield is very hard. arm of the man. headlight on side of bus. wheel of the bus.,500,332,161,201,188,129,29,124,83,129
05716314,2386029,Is the black lamp to the right or to the left of the bed?,left,left,right,bed,1290205,lamp,1290218,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bed (1290205)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'lamp,to the left of|to the right of,s (1290218)'}]",stack of books in the stand. stack of magazines near bed. light wood and dark wood side tables. red covered book on bedside table. curtain behind lamp on nightstand. green paint on wall. headboard against the wall. white bedspread with brown square. the bed head board is black. white seat at foot of bed. curtain near the window. blue and brown comforter on bed. lampshade near the bed. shingles on next building. chimeny with chimeny cap. white and black lamp. large headboard against blue wall. mint green bedroom door. books on bottom shelf of bedside table. white frame around window. long window next to nightstand. lamp on top of nightstand. bed with headboard in room. alarm clock next to table. silver clock on night stand. table near the bed. the comforter is blue with a brown stripe. there are four pillows on the bed. tall white window on side of bed. bedside table with lamp. brown drapes on windows. comforter on the bed. outlet near the bed. brown and blue pillows. black lamps with white shade. carpet on the floor. green wall behind headboard of bed. dark brown box valance. brown pillow on bed. small clock on nightstand. gold colored rapes. black and brown pillows on bed. green daybed in front of bed. clock on bedside table. double hung window. red book on night stand. the curtains are brown. pillow on the bed.,500,324,333,228,142,96,57,87,68,109
00901095,2325681,Is the boat to the right or to the left of the rope?,right,right,left,rope,3999410,boat,3999422,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'rope (3999410)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'boat,to the right of|to the left of,s (3999422)'}]",red boat. a clear blue ocean behind the beach. a clear blue sky with a few small clouds. a small cloud in the sky. a small boat docked in the sand. a metal piece attached to the boat. chunks of wet sand. small dips in the sand. red boat in the sand. the boat is red. a boat on the shore. red boat on beach. a beach with orange colored sand. a sticker on the side of the boat. a red and white twisted rope. a chip in the paint on the side of the boat. white clouds in blue sky.,500,281,67,75,0,114,299,146,45,47
00760495,2389205,Is the umpire to the right or to the left of the ball?,right,right,left,ball,506225,umpire,506250,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'ball (506225)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'umpire,to the right of|to the left of,s (506250)'}]",baseball player wears white pants. players wait in the dugout. man is holding a baseball bat. . turf of baseball field . the catchers glove. a baseball player wearing white pants. batter is preparing to swing at ball. the catcher is wearing a protective helmet. the catcher croutches over. shadow on the ground. a group of spectators in the bleachers. a baseball player wearing a blue shirt. a belt in the pants. batter is wearing white gloves. handrails for going up the stairs. umpire is wearing black shoes. the man is playing baseball. a baseball player wearing a black shirt. baseball player wearing a helmet. people watching a baseball game. a baseball player wearing grey pants. the catcher's helmet is blue. the batter is wearing white pants. catcher is wear face helmet. the bat is held by the player. white chalk on field. they players gather on the rail. umpire is behind the catcher. . the crowd watches the game. catcher is in position to catch the ball. a baseball player. batters jersey is black and orange. man is wearing a protective helmet. the man's helmet is black. catcher waiting for ball. home plate . the umpire with a face mask. a baseball glove. name and number on jersey. a baseball player wearing black shoes. a baseball player wearing a helmet. a man watches the ball go by. a baseball bat. the camera films the game. the catcher is wearing a blue shirt. the batter is wearing a green shirt. green grass on baseball field. home plate. the bat in hand. batter is wearing white pants .,500,375,8,6,326,245,85,121,394,171
14383748,2389372,Is the blue box to the right or to the left of the couch?,right,right,left,couch,505154,box,505159,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'couch (505154)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'box,to the right of|to the left of,s (505159)'}]","stool on the rug. large, not flatscreen television sitting on the ground. blinds on a window. clock on the shelf. the tv is black and gray. decoration on a wall. television on a floor. dvd's on a shelf. light on a shelf. the mini blinds are white. wooden floor in a living room. clock on a shelf. dvds on the shelf. red ottoman on floor. two shelves on the wall. brown table in a living room. sheets on a sofa. carpet is on floor. plug to a television. the table is white. pillows on the couch. colorful rug on a floor. tables are on carpet. rug on the floor. the bag is blue. colorful pillow on couch. small wooden table. the couch is brown. bags on the floor. black and white clock on the shelf. tv on the floor. throw pillow leaning on the arm of the couch. shelves in a living room. the table is gray. the lamp shade is red. thin, white cardboard box. clock casing is black. small, dark brown chest. blue purse with black handles. brown leather couch in a living room. couch against the wall. reflection on the hardwood floor. white box in a corner. blue bin pushed up against the wall. wooden coffee table on rug. black cords curled up on the ground. cable on the floor. blue box under the window. pillows on a sofa.",500,375,195,146,0,181,62,34,244,217
18922825,2358811,Is the bicycle to the right or to the left of the box?,right,right,left,box,2475396,bicycle,2142298,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'box (2475396)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bicycle,to the right of|to the left of,s (2142298)'}]","shadow of a woman riding a bicycle . woman with a shoulder bag. white van-type vehicle. woman riding a bike. 2 people standing together. two women wearing sunglasses walking through a market. white van behind a woman on a bike. bold black text on a building. small italian flag hanging from a building. two women on a street. ""la carbonara"" emblazoned on a beige building. young woman riding a bicycle. cardboard box on the ground. silver bicycle being rode by a woman. bicycle child seat. small window on building. black shades over a woman's eyes. water fountain made of stone. green cart behind a white van. woman wearing a white blouse and denim shorts. white awning with the words ""la carbonara"". shadow of bicycle and rider. street light on the sidewalk. man walking on otherside of street. woman riding a bicyckle. two red and black wheels. man walking on a street. man walking beside a van. sticker at top of vehicle window. a wagon with red tires. two people standing in the street. italian flag hanging from a building. woman wearing sunglasses riding a bicycle. white business awning. red and black wheel. sunglasses on bicycle rider. white van parked in the middle of the street. two-wheel bicycle. person walking on pavement. brown box on a street. shadow of a bike on the ground. woman riding a bicycle on a street. woman riding a silver bicycle at the market.",500,330,73,50,1,228,222,174,112,142
19203520,2347431,Is the toilet to the right or to the left of the cabinet?,left,left,right,cabinet,3611382,toilet,2266327,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (3611382)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'toilet,to the left of|to the right of,s (2266327)'}]",a roll of toilet paper next to the toilet paper. a toilet sitting in the corner. drawer of the bathroom cabinet. mirror hanging on the wall behind the sink. the sink in the bathroom. the bathroom sink in the counter. batrhoom vanity with sink. white toilet tissue hanging on the wall. a bottle of hand soap by the faucet. the handle is black. the shower curtain next to the wall. silver bathroom sink faucet. blue and white shower curtain. silver faucet on the sink. the cabinet is brown. white toilet in a bathroom. there is toilet paper in the holder. white toilet next to the wall. the mirror above the sink. wooden bathroom vanity drawer. the faucet is silver. white sink on the bathroom cabinet. the floor is tile. the tan bathroom floor. beige square tile bathroom floor. toilet brush next to the toilet bowl. a rug infront of the toilet. the bathroom is very nice and clean. a toilet in the bathroom. toilet paper holder and roll. a bathroom in area. part of the bathroom mirror. wooden cabinet vanity door. toilet cover of the toilet bowl. the sink is white and clean. white bathroom countertop. the handle of the toilet brush. the rug sitting in front of the toilet. the toilet is white. the counter is white. flush mechanism of the toilet. the faucet next to the sink. the wall is beige. white bath rug. toilet mat in front of the toilet bowl. the rug is white. the drawer is a rectangle. the tile floor of the bathroom.,500,375,260,224,240,151,131,181,136,108
1351238,2343687,Is the horse to the right or to the left of the sheep?,left,left,right,sheep,2119173,horse,2362141,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sheep (2119173)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'horse,to the left of|to the right of,s (2362141)'}]",woman wearing brown shoes. woman wearing hat on her head. a car on the road. a gap in road. two birds in the floor. person wearing blue and red skirt. this is a crack. woman wearing black top hat. white vehicle parked on side of road. person wearing gray shoes. person wearing black hat. gray sheep walking on street. purple wrap around person's shoulder. person wearing red shirt. dog walking down road. woman carrying purple sack. yellow building sitting on sidewalk. the skirt is blue. shoe of the girl. light on the floor. woman wearing flowery patterned skirt. street is bumpy texture. window of the home. little dog following person. shadow of the home. the dog is small. white vehicle parked on road. tall pole posted on side of road. trees growing on hillside. large white animal walking on street. this is a roof. woman wearing blue and purple skirt. cap of the girl. sheep walking down road next to donkey. car on road in front of animals. white donkey carrying sacks on back. this is a skirt. legs of the horse. this is a horse. road is made of dirt. this is a leg. woman carrying pink knapsack on her back. tall grassy mountain in background. window on building. woman walking down road. this is a dog. sun shine of the sun. this is a woman. shabby looking shack posted on sidewalk.,500,500,40,66,301,254,57,118,230,208
12879729,2397397,Is the man to the right or to the left of the umbrella?,left,left,right,umbrella,434570,man,434573,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (434570)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (434573)'}]",the umbrellas are all red. a black satin dress. the young woman has dark hair. man wearing black sneakers. four women doing the same dance routine. a pink satin dress. the woman is holding an umbrella. the young woman is wearing a red dress. the women all have dresses on. woman is on her knees. street light is turned off. the woman are in motion. woman wearing a red dress. black shoes being worn by woman. man crossing his arms. woman in a red dress. black dancing show on left foot of woman. woman in pink shorts. person in orange top. the woman is wearing pink. large green tree in background. woman in a black dress. the sky is partly cloudy. building with green awnings. white cap beign worn by a man. red dancer outfit on woman. blue dancer outfit on woman. red umbrella being use in dance performance. audience watching the dance performance. blue dress beign worn by woman dancer. the tree is green and leafy. a blue satin dress. spectators watching the performance. building in the background. the young woman is waving. man wearing a baseball cap. woman in a pink dress. hanging lights are off. a green street light. woman wearing a pink tank top and pink shorts. text on lower left corner of image. the shoes are black. a red satin dress. girl in pink shirt. red umbrella is being used for performance. woman in a blue dress. arch in the background. lights on a wire. the young woman is wearing black shoes.,500,333,38,79,129,61,37,121,46,76
091030269,2377528,Is the drink to the left or to the right of the bowl?,right,right,left,bowl,1665185,drink,3838119,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bowl (1665185)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'drink,to the right of|to the left of,s (3838119)'}]",white side sauce to go with meal. sunflower seeds on the bun. a glass with drink in it. potatoes are cut in wedges. a small amount of greens. white sauce in bowl. white sauce in dish near salad. bagel sitting on white plate. the plate is white in color. this is a sauce. french fries are golden brown. brown liquid in glass on table. large potato fries on plate. green salad on edge of plate. the potatoes are fried. the dish is white. the cake is brown in color. green leafy salad on edge of plate. tip of laminated badge on table. these are the veges. bagel is on top of white plate. the dish is rectangle. someones hand at the edge of the pic. golden brown potato wedges. long white rectangle plate. this is a cake. this is a cream. tan colored tile floor. person wearing dark shirt sitting at table. these are sliced potatoes. french fries on plate. bagel on edge of plate. bread with many seeds. the veges are fresh. small white bowl holding white sauce. white bowl holding sauce on plate. green vegetables on end of plate. glass sitting on table near plate. a small dish with a condiment. . burger on plate with seeds. edge of drinking glass on table. four different things on the dish. pink towel in background. plate is rectangle in shape. seeds on top of bagel. sees on top of bagel. plate is white and rectangle. this is a plate. several potato wedges on the dish. wooden counter top under plate.,374,500,119,90,178,134,14,48,359,138
06342744,2414208,Is the man to the right or to the left of the curtains?,left,left,right,curtains,3799733,man,3799730,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'curtains (3799733)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (3799730)'}]",young woman waving her hand. a girl with stringy hair that looked drugged. multiple passengers on bus . a girls reflection in the ceiling. a woman on the bus with heavy makeup. bunch of teenagers on a trip. group of people on a bus. sound system speaker. a reflection of a girl. girl with dark colored hair. man wearing black sunglasses. reflection of a girl on the ceiling. a woman's head reflected in the ceiling. young woman reaching high. chevron pattern on chair. trendy sunglasses on a man. young man wearing aviator style sun glasses. a man wearing sunglasses. three girls sitting at the back of the bus. two people sitting next to each other. back window of the bus. sunglasses on a man's face. a round speaker in the ceiling. a young woman smiling. reflection of womans face. a man resting his head. the headrest of one of the bus seats. curtains on traveling bus . a curtained bus window. back curtain on bus . a blurred hand that a woman is waving. curtains that go over the bus' window. bus windows with curtains. carpeted ceiling of the bus. large traveling bus seats. young woman sitting down. light on the ceiling of the bus. three girls sitting in a row. a group of people . speaker in ceiling. young adults riding on a bus. young woman with hand up . a girl with her hand up. black and white photo. two people raising their hands. the headrest of a bus seat. curtain covering back window. a jacket sleeve hanging from overhead compartment. a girl with her head on a pillow. curtains to block the windows.,500,442,114,287,381,0,122,94,276,184
09510423,2414525,Are the carrots to the left or to the right of him?,right,right,left,he,321016,carrots,321027,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'he (321016)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'carrots,to the right of|to the left of,s (321027)'}]","grey and white parrot . a large wine glass. a roll of wire. blue, red, gray and white cloth. red and black table cloth . blue plastic chair . empty blue lawn chair . part of a carpet. neck of  a parrot. a hand with clean finger nails. white shirt with i heart on it. grey and white bird . perch for the parrot. mans hand holding glass. grey parrot drinking out of wine glass. part of some feathers. eye of a parrot. a gray, white and black parakeet. parrot drinking wine from wine glass. edge of a glass. neck of a parrot. bowl of assorted fruits. a lit cigerette. a roll of brown cord. neck of a glass. reeled up wire. wine glass with white wine. man feeding parrot wine . eight carrots in a circle. a white short sleeve shirt. a reel of wire . white wine in glass. red harness on the bird. man giving bird wine. striped table cloth . part of a glass. one leg of the parrots perch. red white black and green table cloth. bowl of fruit. part o some lines. man holding lit cigarette. a round plastic bowl. glass of wine . man wearing white i love shirt. rod with string around it . part of a wing. the guy is holding a lit cigrette.",500,283,212,224,14,4,122,78,230,121
