question_id,img_id,question,answer,true option,false option,central object name,central object id,central object attributes,central object question attribute,all objects,all objects attributes,type_detailed,type_semantic,type_structural,operations,operation_1,operation_2,captions,image_w,image_h,central object w,central object h,central object x,central object y,full answer
07430850,2326485,Is the hair blond or black?,black,black,blond,hair,3939348,black,black,"tail, calf, tree, skin, legs, eye, sand, leaves, ground, hair, ear, zebra, fence","dark, light brown, green, white, metal, brown, short, black",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'hair (3939348)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'black|blond'}]","['select', 'hair (3939348)']","['choose color', 'black|blond']",these are the legs. foot prints are on the sand . green leaves on tree. zebra has dark eye. the tree bark is dark brown . the calf is suckling . the younger zebra is feeding. zebra is black and white. the sand is brown . the head of a zebra. zebras have black and white stripes. tree branches hanging down. leaves on trees are green. this is the ground. zebra has black and white ears. fence posts are brown. zebra has black nose. the photo ws taken during the day. two zebras standing on sparse grass. black hair on tip of zebra's tail. the leave are short. zebra is nursing from mother. the zebra is small. two zebras in an enclosure. fence is made of metal. the zebras are under the tree. the main of a zebra. the neck of a zebra. the zebra is black and white . this is a zebra. the black eye of a zebra. ground is brown and appears dry. zebras are standing in fenced in area. the scene is outdoors . zebra is covered in stripes. the skin is light brown . this is the tail. these are the leaves. the ears of a zebra. this is the ear. the fence is metallic. fence has wooden posts. this is a fence.,500,333,69,26,143,102,The hair is black.
00181333,2334086,Is the sweater orange or gray?,gray,gray,orange,sweater,966077,gray,gray,"man, drapes, jacket, people, boots, shirt, jeans, cords, hair, phone, laptop, lady, bag, sweater, chair","standing, blond, black, white, pink, gray, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sweater (966077)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'gray|orange'}]","['select', 'sweater (966077)']","['choose color', 'gray|orange']",gray colors on lap top. pink jacket over chair. people sitting on chairs. a man in a dark grey shirt. tall white electrical cords. blue color on lap top. a mans grey and white sweater. red curtains behind the people. a bag sitting on the chair. light on lap top. long red drapes on the stage. wires hanging out of a wall. black screen on the lap top. black sleeve of shirt. the blonde hair of a man. man sitting on black chair. a laptop. a lady standing up. a bunch of people on laptops. man wearing black boots. a cell phone sitting on a chair. white cords coming out of the wall. black keys on lap top. a person wearing a grey sweater. a guy on a laptop. a small gray foldable chair. a mans light blue skinny jeans. a guy with a laptop on his lap. a mans black boots. a small grey and black laptop. the black keys of a laptop. a person with a laptop on their lap.,500,375,163,169,337,198,The sweater is gray.
02110430,2402230,Is the t-shirt black or green?,green,green,black,t-shirt,391569,green,green,"man, olives, window, glasses, jar, lid, pepper, necklace, chair, plate, woman, t-shirt, purse, pizza, clock, cup, shirt, blinds, curtain","green, dotted, cheese, sitting, white, closed, paper, large, black, wood, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 't-shirt (391569)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'green|black'}]","['select', 't-shirt (391569)']","['choose color', 'green|black']",a very large pizza. white plate on a table. large paper drink glass displaying coca-cola. red and white cup on a table. a man is sitting in a wooden brown chair. a white paper plate is sitting on the table. a paper plate being slid under a pizza. black shirt with polka dots. one large cheese and spinach pizza. white blinds in a window. pepper in a jar. a red clock is on the wall. a multi colored polka dot shirt. white cafe curtains. the white blinds are closed to keep sun out. a man in a stripped shirt is sitting in a chair. a jar of red pepper flakes. dispenser of crushed red pepper. a black handbag with brass rivits. a pizza with black olives and cheese is sitting on a table. glasses on a woman's face. a woman is sitting at a table with pizza and coca cola cups. a red clock on the wall. a woman's purse. man in a green shirt. a woman wearing a lack shirt. pizza with green and white. a woman with glasses is sitting at a table . a curtain in a window. white paper plates for serving pizza. glasses on a woman. white mini blinds at the window. a black purse is sitting on a table. a coca cola cup with a lid and straw and a salt shaker is on the table. red clock on a wall. a wooden chair . a clock displaying the time1:35. the back of a man sitting in a chair. a ceiling mounted fluorescent light. necklace on a woman. a paper coke cup.,334,500,65,140,0,177,The t-shirt is green.
12480519,2332211,Is the train red or yellow?,yellow,yellow,red,train,3795469,yellow,yellow,"glass, train, sky, platform, building, window, train tracks","empty, cloudy, yellow, glass",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'train (3795469)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'yellow|red'}]","['select', 'train (3795469)']","['choose color', 'yellow|red']","this is a yellow line. black and gray tie on the man. windows on the building. a platform to the left. man in a business suit. a wall on the side of a building. black windshield wiper blades. a building to the left. blue and yellow train at the station. black suit coat on the man. clouds behind the train. the train tracks. the windshield on the train. numbers on the front of the train. gray metal grates on the ground. the building to the left. window of a train. man walking to the train. trees behind the building. red, white, and blue sign on the building. the trees to the left. a set of empty train tracks. the empty train tracks. numbers 378 234 on the front of the train. this is a person. this is a train. the headlight on the train. glass window on the yellow train. a man in a suit. part of a window. the cloudy sky. blue notebook in the man's hand. part of a floor. a cloudy sky. part of a glass. a yellow and blue train. the platform to the left. people standing on the train platform.",500,332,282,237,71,25,The train is yellow.
11857469,2394264,Does the ground look dry or wet?,wet,wet,dry,ground,1212902,wet,wet,"tree, umbrella, jacket, bus, pants, woman, pedestrian, ground, skirt, fence, boots","standing, wet, green, clear, white, tall, brown, tan, black, walking",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'ground (1212902)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'wet|dry'}]","['select', 'ground (1212902)']","['choose', 'wet|dry']","a row of dots. woman's skirt is black. people are holding umbrellas. brown, fuzzy rain coat with hood. part of an umbrella. gray and black square tiled sidewalk. fur on the hood. a bus is the the right. the jacket is brown. the row of dots are different colors. a girls tan jacket. the trees have no leaves. a black and white umbrella. a long trimmed green hedge. the trees are green. a woman outdoors under an umbrella. white city bus. blue flag on pole. a tall black plastic fence. a blue and white flag. a white umbrella. shrubbery on the side of street. woman standing under clear umbrella. clear plastic umbrella. woman's stockings are black. the umbrella is white. black boots. a black mini skirt. people are walking on the sidewalk. a bus on the road. woman's shoes are black. the ground is wet. a woman walking down the sidewalk. a banner is in the background. a street sign is in the background. a mans black bag. woman holding a umbrella. a pedestrian on the sidewalk. old man under black umbrella. the umbrella is black. tan pair of pants. person's pants are yellow. a clear open umbrella. the umbrella is clear. colorful banner flying overhead. a tall tree. a set of color registration marks. printer's crop marks. the ground is tiled.",500,494,315,247,160,235,The ground is wet.
07866802,2387733,Is the outfit black or red?,red,red,black,outfit,4528068,red,red,"shoe, ball, outfit, legs, shirt, shorts, head, person, uniform, hair, numbers, grass, socks","dark, green, white, running, soccer, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'outfit (4528068)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'red|black'}]","['select', 'outfit (4528068)']","['choose color', 'red|black']",a left foot shoe. the people on the other team are wearing yellow and green shirts. the people on one  team are wearing red shirts. a pair of white soccer shorts. a person holding a soccer ball. a second line painted on the field. soccer player in red and white . yellow and green shirt. eight players are visible on the field. white line on grass. people are playing a game of soccer. the field is green. a soccer player in a red outfit. player with ball in hand. white line. soccer players on field. man wearing a jersey with number 15. a man with dark hair. white line on a soccer field . man running on a soccer field . green and yellow shirt. striped green grass on a soccer field. a head full of black hair. white shorts on field. red sox on player. a line is painted on the field. soccer player catching the ball. running legs on man. man wearing a soccer jersey. soccer player in green and yellow. number on players back. a person wearing shorts. a third line painted on the field. a white line on grass. the man is holding a ball. a man wearing a red uniform. green grass on field. white and yellow soccer ball. black hair on player. the person has a number 15 on his back. men playing a game.,447,500,20,35,227,224,The outfit is red.
02155758,2317568,Is the sky gray or yellow?,yellow,yellow,gray,sky,1019656,yellow,yellow,"plate, cow, trees, arrow, sky, hook, owl, sign, roof, clouds","dangling, hanging, green, metal, large, gray, yellow",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sky (1019656)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'yellow|gray'}]","['select', 'sky (1019656)']","['choose color', 'yellow|gray']",arrow on a metal sign. metal hook for a sign. owl shape on a sign. metal cows. cow design on rail. edge of a roof. yellow sky in the background. gray clouds in yellow sky. owl sitting as part of a metal sign. large cow standing on metal sign. a plate hanging bleow a metal sign. the word owl backwards on metal sign. w10 cut into pole. clouds in the sky at sunset. curved bracket on a sign. dangling sign under cows. small owl design on pole. part of a cloud. outline of trees by roof. post with signs on it. a peak of a roof. cow shape on a sign. green trees beyond a building. edge of a rail. metal cow on a sign. calf shape on sign. arrow cut into pole. curled end of metal brace. two cows on metal sign. rooftop on right of trees. part of a shadow. ground shape on a sign. sign hanging from metal bar. white clouds in blue sky. edge of a pole.,500,247,497,243,2,3,The sky is yellow.
09851114,2411681,"What is used to make the bowl, stainless steel or plastic?",stainless steel,stainless steel,plastic,bowl,308284,stainless steel,stainless steel,"ceiling, sink, microwave, toaster, window, countertop, seat, kitchen, glass, mixer, doors, bowl, wall, cord, chair, stove, umbrella, counter, cabinet, pan, floor, table, refrigerator, laptop","glass, steel, sitting, marble, white, french, electric, silver, brown, upholstered, stainless steel, black, wood, resting",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bowl (308284)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'stainless steel|plastic'}]","['select', 'bowl (308284)']","['choose material', 'stainless steel|plastic']","the counter top is marble. stainless steel microwave. the floor is wooden. wood cabinets, toaster, and microwave. a laptop is sitting on a chair. wood and glass mounted china cabinet. photo shoot lighting. a stand mixer is on the counter. glasswear kept in wall cabinet. stainless steel fridge. the cabinet has glass windows. laptop resting ona chair. toaster and laptop computer. wood and glass cabinets. white decorative molding and white walls. a white lighting umbrella. a stainless steel space saver microwave. a black lighting umbrella. the light has an umbrella. a laptop computer on a chair. light hanging from ceiling. mixer and electrical cord on white granite counter tops. a kitchen. white mixer and stainless steel bowl. mixer on a white counter. the refrigerator is silver. mixer and pan on the counter. a stainless steel gas range with red dials. chair with curved back and upholstered seat. black cabinets with white granite countertops. a wooden table and dining chairs. dark wood cabinets with round knobs. stainless steel microwave and range. clean stainless steel refridgerator. lighting umbrella reflecting light. four chairs and one laptop. glass fronted cabinet. window view above the sink. lighting umbrella diffusing light. a stainless steel french door refridgerator. hanging pendant lighting. the umbrella light is white. built in microwave above stove. light source for professional photography. the cabinets are brown. an electric mixer on a white countertop. setting up for a photo shoot. stainless steel appliances and wood cabinetry. laptop on a chair. above the stove microwave.",500,333,31,22,238,188,The bowl is made of stainless steel.
13507986,2391468,Is the bag yellow or blue?,yellow,yellow,blue,bag,4431121,yellow,yellow,"faucet, towel, sink, bottle, brush, bathroom, can, paper, window, door, tiles, toilet, bag","wood, yellow, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bag (4431121)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'yellow|blue'}]","['select', 'bag (4431121)']","['choose color', 'yellow|blue']",window above the toilet. toilet with lid up. single handle sing faucet. metal towel bar near sink. faucet in the sink. hand towel hanging on the right. toilet paper on the wall. light streaming in through a window. small trash bin on the ground. a toilet set in a recessed area. towel on the towel rack. toilet paper on a spindle holder. door has a lever handle. light and dark tile. toilet paper. wooden door. soap next to the sink. toilet in the bathroom. black and white tiles on floor. roll of toilet paper . white sink next to toilet. window allowing sunlight in. pump bottle on edge of sink. towel hanging from towel bar. white toilet brush for cleaning. a sink. garbage can has yellow bag. a white sink. hand cream for soft skin. trash bin next to toilet. large black and white tiles on floor. the sink is a pedestal style.,500,375,30,18,172,310,The bag is yellow.
1211469,2346551,Is the shirt blue or black?,black,black,blue,shirt,898429,black,black,"nose, ear, boy, belt, pants, foot, field, shirt, uniform, glove, cap, grass, socks, number, mouth","grassy, bending, long, green, white, orange, brown, black, dry",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (898429)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'black|blue'}]","['select', 'shirt (898429)']","['choose color', 'black|blue']",a young child playing baseball. the ear of a young boy. red socks. green grass on the baseball ground. shadows of a person. the mouth of a boy. kid wearing a black hat. a cap on the boys head. a black baseball glove. a pair of black pants. black baseball cleats with white design . red patch on black uniform . the boy's black snickers. small patch of green grass . the glove is black . base ball gloves. the ground is brown . the socks are red . the nose of a boy. a large patch of dirt. an orange cloth belt. white number on jersey . the boy is bending . kid wearing a pair of gloves. the shoes are black and white . black baseball uniform shirt . a pair of orange socks. the boy is waiting to catch the ball . the ground has no grass . person wearing long red socks. person standing on a field. soil on the baseball ground. a black baseball cap. the pants are black . the game is baseball . black baseball uniform pants . black baseball glove on hand . person wearing a hat. the scene is outdoors . a pair of black cleats. a young boy playing baseball. patch of grass under foot . black baseball hat on boy . long red baseball socks . a black baseball shirt. person wearing a black hat. kid wearing a pair of sneakers. a grassy landscape. a dry field. kid wearing long socks.,500,333,109,83,323,72,The shirt is black.
18638776,2331888,"How does the hat look like, maroon or tan?",maroon,maroon,tan,hat,4390651,maroon,maroon,"shoe, ski, man, boy, plant, coat, shirt, eyes, logo, leaf, hat","maroon, green, blue, long",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'hat (4390651)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'maroon|tan'}]","['select', 'hat (4390651)']","['choose color', 'maroon|tan']",this boy is wearing green ski pants. these are the legs. the boy is wearing a hat. edge of a shade. he has on a batman hat. the boy's hat is blue. edge of a shoe. part of a pocket. he is wearing sunglasses. edge f a shade. long ski on the person skiing. the boy is on skis. he is wearing skiis. this is the snow. the man is wearing a glove on his right hand. all three people have on skiis. he is wearing a maroon hat. a green leaf on a plant. ski on the person skiing. the boy's coat is blue. the man is wearing sunglasses. part of a shade. part of a shirt. the legs are apart. the man is wearing sweatpants. the boy is wearing a green coat. a batman logo on the hat. the man is wearing a jacket. the snow is white in color. this is a child. the man is wearing a flannel jacket. trees behind the people. a shadow in the snow. the jacket is green in color. the eyes of the boy. long ski pole on the person skiing. this is a jacket.,500,333,34,30,298,39,The hat is maroon.
05608079,2316663,Is the rope green or white?,white,white,green,rope,3267240,white,white,"rope, tree, sky, lock, boat, building, clouds, wheel, cord, sign, grass, chair, truck","black, upside down, small, tied, white, metal, tan, gray, blue, plastic",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'rope (3267240)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|green'}]","['select', 'rope (3267240)']","['choose color', 'white|green']",tail gate on white truck. red letters on a tailgate. red light on back of truck. rope tied across a boat. gray boat on truck. red writing on back of white truck . red and orange tail light. caution signs on truck. bottom side of small boat. long wooden handle in a truck. red plastic in a truck. tan grass between two railings . tail gate lock on white truck. deep blue sky over area . white tailgate on a truck. junk in a truck. crossing poles on side of truck. part of tie down rope. red tail light of truck. upside down metal boat in top of truck bed . junk in the trunk. red writing on back of signs. rods connected to wheels on top of truck. a black wheel on top of a boat. back of plastic chair under boat . tree growing in dead grass. white rope on side of truck. cord wrapped over items in truck and secured on sides. wheel loaded on white truck. an upside down metal boat. upright poles in corner of truck . metal boat stacked on truck. junk in back of truck. caution sign on rear of truck. white rope around boat. trailer hitch on a truck. white clouds in blue sky. small tree growing in front of low building .,500,375,177,112,258,90,The rope is white.
09807843,2400971,Is the field tan or green?,green,green,tan,field,403709,green,green,"belt, socks, pants, shoes, field, shirt, glove, player, grass, cap, number","standing, male, green, gray, white, black, walking, playing",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'field (403709)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'green|tan'}]","['select', 'field (403709)']","['choose color', 'green|tan']","mitt in man's hand. the person is wearing black socks. the pants is gray. the person is wearing a black and white hat. the mitt is black. multiple shadows indicate artificial light sources. the person is wearing shoes. player's hat is black. player is wearing gloves. a baseball player walking. the number is 22. player is wearing belt. the shoes are black. the person is wearing socks. the field is green. a man with a baseball mitt. the cap is black. grey pants. the person is wearing a black and white shirt. a man wearing a black shirt. he plays for the chicago white sox. players socks are black. a man wearing black socks. player wears #22. a man playing baseball. the person is wearing a hast. stephanie smith took this picture. a man in a baseball uniform. player is number 22. a baseball player in uniform. the person is wearing a shirt. the person is wearing grey pants. person is playing baseball. a baseball player in the field. player's pants are grey. baseball player is left handed. black glove. player's shirt is black. the player is wearing cap. the shirt is black. the player is male. a baseball player playing during the day. a baseball player standing. the socks are black. player is chewing gum. baseball player in outfield. white sox player wears black socks, ironically. the person is wearing pants. the grass is green. the person is wearing black and white shoes.",500,375,494,372,0,0,The field is green.
1235509,2369757,"How does the ground seem to be, grassy or snowy?",snowy,snowy,grassy,ground,3861815,snowy,snowy,"snow, wires, man, wire, air, snowboard, ground, fence, hill","fresh, snowy, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'ground (3861815)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'snowy|grassy'}]","['select', 'ground (3861815)']","['choose', 'snowy|grassy']","a person snowboarding on snow. fresh snow on the ground. snow boarder on a ramp. ground covered with white snow. a person on a snowboard. wires for ski lifts. a snowboarder and a shadow. a snow covered fence. a snowboarder doing a trick. metal support posts. snow boarding ramp. a snow board in air. tracks left in sno. tracks in the snow. a person going up a snow hill. snow board being used. scuff marks in the snow. person snowboarding in the snow. skii lift post and wires. the white, snow-covered ground. snowboarder at an angle as they go down a hill. an empty ski lift. shadow of the snowboarder on the ramp side. a snowboarder on snow. poles holding up a ski lift. shadow of a snowboarder. post for the skii lift. padding around the bottoms of the posts. thin rope fence in the background. man performing a snowboarding stump. a person on a snow board. shadow if snowboarder on snow. man standing nearly sideways on a snowboard. snowboarder doing a jump. a person snowboarding. person wearing a black helmet. wirefence in the distance. person on a snowboard. a snow covered cliff. a hill made of snow. only one person snowboarding. snowboard. a person riding a snowboard. ground covered in white snow. a shadow of a snowboarder. a pile of broken snow. person snowboarding down a hill. metal poles for ski lift. snow covered ground. white snow covered ground.",500,375,491,370,4,3,The ground is snowy.
118064,2379329,Is the tennis racket white or black?,white,white,black,racket,4599022,white,white,"nose, man, racket, wristband, shorts, t-shirt, tennis ball, teeth, necklace","bright, white, plain, black, yellow",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'racket (4599022)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|black'}]","['select', 'racket (4599022)']","['choose color', 'white|black']",white handle of a tennis racket. a yellow ball flying in the air. bright white wrist band. a tennis player trying to hit a ball. red and white tennis racket. man hitting tennis ball. bright green tennis ball. breathing strip on nose. the risk band is white. man wearing a necklace . a man playing tennis. man wearing a white and black shirt. plain black gym shorts. man with lots of stubble. man gritting his teeth. a tennis racket. a white wristband. man with a band-aid on his nose. black and white tee shirt. man swinging tennis racket. a tennis player. red strings of a tennis racket .,400,500,86,148,58,26,The tennis racket is white.
06409882,2397556,Is the ground rocky or sandy?,sandy,sandy,rocky,ground,432909,sandy,sandy,"tail, nose, calf, cow, leg, bush, head, eye, neck, wall, ground, door, trash, sign, ear, post, walkway","painted, sandy, hanging, green, white, red, stone, brown, metal, yellow, resting, faded",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'ground (432909)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'sandy|rocky'}]","['select', 'ground (432909)']","['choose', 'sandy|rocky']",shrubs with green leaves. animal tracks in sand. blue metal post. sand underneath the cows. white cow standing in sand. brown cow hoof. the front legs of a cow. large cow resting in sand. vines on the wall. hoof prints in the sand. ground covered in sand. brown animal laying in sand. the ear of a cow. a small white cow. paintings on stone wall. white cow tail. white cow standing up. litter on the sand. cow hoofs in the sand. yellow sign on wall. branches with green leaves. brown cow laying in the sand. red and grey cinder block wall. white baby cow. the white head of a cow. brown brick wall. yellow hotel advertisement. green vegetation over the wall. red door on wall. a large brown cow. the eye of a cow. the rear legs of a cow. white spotted cow neck. brown cow lying down. advertisements painted on wall. faded advertisements on wall. white cow looking for food. wall with writing on it. green vines hanging down wall. the nose of a cow. the hoof of a cow. yellow city rules sign. sand covered walk way. ivy leaves hanging on wall. white and brown cow. brown cow laying in sand. the tail of a cow. small black cow behind white cow. design on side of stone wall.,500,333,497,244,2,82,The ground is sandy.
08651339,2391908,Is the sidewalk made of brick or cobblestone?,brick,brick,cobblestone,sidewalk,485032,brick,brick,"tower, pole, hand, street light, street sign, street, clock, building, trash can, cars, windows, jeep, sign, sidewalk, couch","brick, white, metal, black, parked, red",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sidewalk (485032)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'brick|cobblestone'}]","['select', 'sidewalk (485032)']","['choose material', 'brick|cobblestone']","traditional street with city hall building. the cars are red. white parking stripes on pavement. second story windows over shop. large clock on pole. a city hall sign. two red cars parked side-by-side. the jeep is red. red cars parked on road. awanings on building windows. there is shadow in the parking lot. the building is made of bricks. it is 4.18 pm on the clock. two parked red cars. a trash can. the cars are parked. street clock on pole. the base of the light post. welcome sign on ritchie street pole. trash can on brick sidewalk. the trash can is black. two red cars parked on street. sign that says city hall. a tower on the building. a red suv truck. multiple green awnings on brick building. small village street scene. street sign with light at top. old-fashioned clock on street post. two cars parked angle in. city street sign on post. the hands of a clock. ""welcome to marceline"" post banner. waste bin on brick sidewalk. the trash can is metal. the black minute hand on clock. city hall sign on brick building. the white clock face. city hall sign. building with blue awning. the red brick sidewalk. lines on the road. the building is red. image of red couch on building sign. the floor is made bricks. the street lamp post. street lamp on tall pole. metal trash recepticle. bright blue awning on building. the black hour hand on clock.",375,500,334,152,39,347,The sidewalk is made of brick.
04165588,2415263,Do you think the shirt is black or green?,black,black,green,shirt,142962,black,black,"hand, pole, skateboard, trees, shoes, sky, car, pants, shirt, woman, person, ground, hair","kneeling, dark, flat, white, tall, silver, brown, short, black, parked, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (142962)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'black|green'}]","['select', 'shirt (142962)']","['choose color', 'black|green']",person with a white hoodie. a tree without leaves. white sweater with hood . safety rail attached to the ramp. lady at the side of skateboard ramp. grass in background through fence . shadow on the skateboard ramp. white vehicle in background . white van parked . an evergreen tree in the distance. curved skateboard ramp. kid on skateboard . the skate boarder is wearing black pants. safety net for skateboard ramp. black and white skateboard . shadow of person skateboarding . skateboard with design on it . the skateboarder is skating up on a ramp. a tall skinny gray pole . child skateboarding on a ramp . riding skateboard up a hill. tall tree with no leaves. the skate boarder is wearing white shoes. there is a fence on top of the skate ramp. skateboarders shadow on ramp. kid balancing on skateboard. this picture is taken during the day time. the skate boarder is wearing a white long sleeved top. a woman is crouching up against the side of the ramp. white sneakers on a skateboard. there is the shadow of the skateboarder showing on the ramp. child on skateboard going up a ramp. kids wearing black pants . woman knelt down with her hand on the ramp. tall grey post . grass behind a fence. the sky is light blue. person watching the kid on skateboard. small section of chain link fence on top of ramp. girl squatting down with hand on ramp. tall tree in distance . green grass on ground. a person is on a skate board. skateboard ramp shadow on the ground . lady wearing black jacket . light blue hooded sweater . white van parked on street. a person with the hood up. a hand on the ramp.,500,334,71,59,2,215,The shirt is black.
04204934,2327387,Is the hair black or blond?,blond,blond,black,hair,3970542,blond,blond,"donut, hand, vase, child, counter, picture, icing, head, paper, donuts, hair, platter, flowers, sign, snack","blond, framed, covered, black, white, brown, round, gray, powdered",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'hair (3970542)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'blond|black'}]","['select', 'hair (3970542)']","['choose color', 'blond|black']",a stack of glazed doughnuts. a pileof donuts. child in overalls. the platter is white. a framed picture of a person. the paper is white. the leaf is green. a hand that is pointing. a stack of chocolate covered doughnuts. a donut on display. a pile of brown donuts. . the kid has long blonde hair. the icing is white. the strap is dark blue. a chocolate donut. child with blonde hair. a brown vase by the picture frame. . a hole in the middle of the donut. a pile of chocolate donuts. . a picture in a frame by the vase. a sign on the glass. donuts on the rack. the hand of a child. a glass cover for donuts. bundle of glazed donuts. the head of a child. this is a girl . bundle of chocolate donuts. donut is covered with frosted chocolate. a sign posted in front of the chocolate donuts. chocolate covered donuts on plate. the kid is wearing overalls. a picture frame on the table. a picture in the frame by the brown vase. . a young child in front of the donuts. . the donut is brown. this is a glass . this is a picture . the donut is round. the snack is black in color . this is a pot . a child pointing to a doughnut. the counter is gray. glazed doughnut stacked in pile. a sign for donuts. a child looking at a display of several doughnuts. this is a snack. a brown vase on the counter top. . a chocolate covered doughnut. a vase with flowers in it. bundle of powdered donuts. a young child with blonde hair. .,500,334,181,203,318,83,The hair is blond.
13967992,2413410,Is the bus blue or yellow?,yellow,yellow,blue,bus,174060,yellow,yellow,"chimney, roof, hedge, road, bus, building, trash can, shirt, wall, window, windshield, sign, driver, sidewalk, number",yellow,chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bus (174060)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'yellow|blue'}]","['select', 'bus (174060)']","['choose color', 'yellow|blue']",the car tag is in black letters. headlight on a bus. the driver has white top. the bush is green. the recycling bins are in front of the store. the street has yellow lines. a store. the plate number is white. the wall is made of bricks. the driver is sitting on the bus. there is wipers on the windshield. the bus' route and route number. a person stepping onto the bus. the name of the bus. three large windows. thrash bins in front of the store. the street is gray. a dumpster sits in front of the store. a house in the background. the house is brown. the trash container is blue in color. the sky is white. a yellow bus. bus driver sitting at the wheel. there is a stop sign on road. the bus driver is in the driver's seat. window on a brick building. garbage cans. a yellow number 52. a yellow commuter bus. the bus sign is on. the bus is yellow. the window is covered in flyers and posters. nthere is a number 52. bus wind shield. a hedge runs parallel to the sidewalk. a license plate. a brick building in the background. the headlights on the bus are turned on. the trash bin is green. the bus' number is 52. there is a brick chimney on the roof. there are four trash bins. a brown wooden door. the sign above the store is green. there are three windows. the headlights are turned on. the lights are on. a home in the distance. the bus is a bright yellow.,500,375,163,158,248,123,The bus is yellow.
09839583,2336709,Is the jacket black or is it yellow?,yellow,yellow,black,jacket,3662491,yellow,yellow,"road, skateboard, girl, trees, tree, jacket, building, hair, face, sign","tall, brown, bare, yellow, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'jacket (3662491)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'yellow|black'}]","['select', 'jacket (3662491)']","['choose color', 'yellow|black']",two females skating. two girls on skateboards. a skateboard on a street. tall building in the back. a tree near a sidewalk. girls riding on a street. girl looking down on skateboard. yellow jacket on girl. three trees in a row.  street lamp on a sidewalk. girls riding skateboards on the street. tall red brick buildings. two girls skateboarding in a park. no leaves on the trees. the road is paved. girl has green shirt. side walk is curved. girls riding a skateboard. a street sign on a sidewalk. girl has brown hair. sunglasses on girl's face. girl has yellow jacket. tree beside the road. red and blue sign. blue jeans on a girl. skateboard on the road. trees with no leaves. white hash marks on road. a sidewalk near a street. bare trees near road. the jeans are blue. girls riding skateboards on the road.  white lane divider.  girl in a green jacket. a street with no cars. tree leaves are bare. lines on the road. green grass on hill. a white line in the road. a girl on a skateboard. girls riding on a road. a girl wearing a yellow hoodie. a girl wearing a green hoodie. white markings on the street.,500,333,32,46,225,121,The jacket is yellow.
