question_id,img_id,question,answer,central object name,central object id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
171014600,2412343,Which side of the picture is the crown on?,right,crown,2885011,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'crown (2885011)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the sky is blue. two golden crowns . there is a clock on the building. clock markings are black. the building is made of stone. the clock reads 1:24. a statue on a building . a pavement of a building . the sky is hazy. picture taken in 2011. statue of man with club. a white fancy clock . brass bell. a window of a building . crest showing a lion and crown. the building has a railing. this was taken during the day. a cream color stone building . building has intricate details. there are 2 doors. lions hold the crest shields. a display of different sculpture's on top of building . grey sky. statue of man holding instrument. clock shows 1:23. the building is tan. bell. statue depicting person playing an instrument. there are two bells on top. two stone lions. a clock embedded in stone tiles. building with statues . a clock is shown. large stone lion statue. sculpture of a man on the left corner of building . there are statues on the building. a clock that says 1:24. intricate railing with scroll decorations. a round stone clock . a clock on a beautiful building . the statue is holding a trumpet. clock has two hands. door to balcony is red. a stone sculpture with a golden horn. a man sculpture with a club. a picture taken at daytime . statue of person blowing horn.,500,339,35,29,359,106
06613729,2338335,On which side is the girl?,right,girl,2474565,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'girl (2474565)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",white phone in person's hands. girl looking at her phone. two coffee cups on table. lightning bolt earring in person's ear. black bracelet on woman. watch on person's wrist. woman is staring at her phone with a serious expression. woman's right hand fingers are hovering above phone. female wearing dark pants. necklace hanging from neck. glasses around the neck. woman holding a phone with her left hand. ring on person's finger. phone in the hand. woman is wearing large thin hoop earrings. two young women using their smart phones. large hoop earings on right ear. wristwatch on woman's wrist. hoop earring on woman. woman's short dark hair is falling down over the left side of her face. phone in girl's hand. small mound of fruit . necklace falling across the front of woman's loosely woven top. striped shirt on woman. two small containers side by side. cups on counter top. fruit in the bowl. two young women using smart phones. watch on the wrist. ring on left finger. pile of assorted fruit.,500,375,211,271,288,104
01521632,2340804,Which side of the image is the speaker on?,left,speaker,2093905,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'speaker (2093905)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the right side drawers of a desk. this beautiful wood desk has brass fittings. the back foot of a cat. a black computer mouse. a large black and silver speaker. a cat sleeping on it's side. blue painted wall in an office. a note book on a desk. speaker on a desk. the cat is using a laptop computer as a pillow. the front paws of a cat. mouse next to laptop. internet box on desk. a silver laptop computer. this is a really big cat. a small blue trashcan . the cat is sprawled on a desk. a gray desktop calculator . a large cat lying on a desk. a laptop computer with a cat resting on it. a cat on a desk. wastebasket next to the desk. a garbage can on the floor. a white cord. a black computer speaker. waste basket on floor. the head of a cat. computer mouse next to the laptop. front legs of a cat. a large black and gray cat. the paw on a cat. a large brown desk. a spiral bound notebook. the ear on a cat. the screen of a laptop. speaker to the left of the laptop. notebook on a desk. tufts of long fur between the toes is consistent with a longhair cat. part of a blue painted wall. a open laptop on a desk. calculator to the right of the laptop. a big fluffy tabby cat. handle on a drawer. cat laying on a desk. a calculator on a desk. a handle of a desk drawer. the cat has long fur. a section of brown hardwood floor. laptop on a desk.,500,374,57,93,81,93
16129,2399408,On which side is the frisbee?,left,frisbee,1169854,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'frisbee (1169854)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","orange delineation cone in grass. woman in blue and green shirt charging. group of people on a field. person running. young woman in grey sweatshirt hoping to block frisbee. man wearing high black socks. retail storage lot behind players. man trying to block woman with frisbee. small orange cone to mark boundary. man has a beard and mustache. man in white shirt and black shorts running. small orange cones on the ground. large blue building behind fence. man in grey sweat shirt stopping. tall and skinny pole. light on pole for evening illumination. young man wearing black sweater trying to block throw of frisbee. tiny orange cone. green crates behind man's head. long chain-link fence near grass. blue one story house. young man in white shirt, on one knee, trying to aim and toss frisbee. large open building near field. people playing a game with a frisbee. medium sized white frisbee. brick utility building with many garages or car wash. blue metal building behind fence. person dressed in black. large green field . green grass of the field . man kneeling and throwing frisbee. young woman running. bags of soil, cement, or mulch piled against chain link fence. white frisbee in man's hand. orange cone on field. people playing frisbee. thick white headband. dark sunglasses. man wearing white in background. man wearing a long sleeved black shirt. tall pole in background. woman with sunglasses running. young woman with a white frisbee. stacked items near building. man in blue sweat shirt blocking other player. young person wearing purple shirt with green arms. gray building. dandelions in grass. two persons getting exercise. woman's dark hair flying behind her.",500,275,30,16,96,180
01177865,2340438,Which side is the umpire on?,right,umpire,947595,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'umpire (947595)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","a baseball batter's helmet. baseball field's batter's box. the umpire of a baseball game. black leather belt holding up gray baseball pants. the arm of a batter of a baseball game. the player holding the bat. a batter's box at home plate. the home plate of a baseball diamond. professional baseball player up to bat. a white line on the baseball field. the player next to home plate. the umpire is behind the catcher. the catchers mitt. the baseball catcher. the arm of a catcher ofa ball game. a catcher's baseball mitt. the number on the back of a baseball jersey. the grass is green. baseball fiel's white chalked foul line. a pair of black athletic shoes. baseball fields white home plate . a baseball player at bat. home plate on the dirt. a man swinging a baseball bat. the umpire is wearing a mask. the baseball umpire. a grey baseball uniform. the leg of a batter of a baseball game. baseball umpire's black safety mask. baseball catcher's black leather mitt. a man wearing a black helmet. the head of the umpire of a baseball game. the grass of the baseball field. the umpire of the game. a white line on the field. the catcher is wearing a glove. a batter, catcher, and umpire of a baseball game. a baseball player. black shiny baseball bat. the batter of a ball game. red sand of the baseball field. black baseball players batting helmet. the umpire is wearing a black jacket. the home plate. a black baseball bat. the white home plate base. the helmet of a batter of a baseball game. dirt on the field. the black bat.",500,375,95,162,359,147
1124646,2372946,On which side of the photo is the boy?,right,boy,734779,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'boy (734779)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a blue hoodie. . boy wearing blue hooded sweater. green train with yellow. sign for train departures . person on a train platform holding a black duffle bag. two trains on train tracks. light pole with lights. numbers printed on the front of a train. man in a black shirt and jeans. a row of pole lights. boy in blue hoodie sweatshirt. boy in blue shirt. two signs on a pole. green train on tracks. a large black duffel bag. boy holding black back. two yellow and green trains side by side. a row of street lights. . a red and white sign. lights on the front of a train. two round lights on the front of a train. a green train. a white sky. a not allowed sign. yellow and green train on tracks. a person in a light blue shirt. man wearing black shirt. woman wearing purple shoes. two people looking at trains. man wearing light blue shirt. blue and white sign. posted signs. man wearing jean shorts. a black backpack. . people boarding a train. boy wearing black back pack. man in black shirt waiting for train. a black and silver dufflebag. . railroad tracks. orange light reflection on a bus. brown train tracks. a person wearing a hooded sweater. boy in purple shoes. man carrying black duffle bag. a blue and white sign. a guy carrying a duffel bag. two green and yellow trains. . black duffle bag in a person's hand. person in a blue hooded shirt.,500,368,62,184,438,168
16540464,2411094,Which side of the picture is the shelf on?,right,shelf,1082806,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'shelf (1082806)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",large white tub. it is a shower head. a glass enclosed shower stall in the corner of a bathroom. shower with glass doors. shower head. soaps in the shower. several toiletries laid out on a towel on the vanity. reflection of lights in tile. the reflection of the lights. a folded white bathmat just outside the shower. white towel hanging on the side of shower stall. three pack of razor blades. a black and silver handle to the drawer in the vanity. a white wash cloth rolled up near the faucet of the bathtub. towel hanging on rack outside shower. wooden bathroom cabinet. a very shiny dark marble floor of the bathroom. a white towel on the floor. a tube of toothpaste on cabinet. drawer on cabinet. a tube of toothpaste . small decorative item on glass shelf. a marble floor. rolled towel on edge of tub. light hanging from ceiling. it is a bath tub. a white bathtub. it is the handle to a drawer . toilet items on towel spread on counter-top . a white towel hanging from a towel bar on the shower door. a large restroom . tile wall around tub. a white towel. a white rolled-up bath mat on the side of the tub. orange ornamental flower on shelf. razors on the drawer. shower stall with clear doors. white jacuzzi tub with chrome jets. bath towel hanging from door. lights reflected on shiny floor. towels folded under vanity. chrome adjustable shower head. tiled floor. a red bottle of shampoo. rolled towel on ground outside shower. a large white bathtub fitted next to the shower. a small round black vase with a flower on the shelf of the mirror. glass shower stall. bath mat rolled up on floor. a shower.,333,500,49,35,284,243
03476258,2359656,On which side of the photo is the beet?,right,beet,791923,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'beet (791923)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",green tomato on counter. rusty chain link fence. wooden poles stacked in the corner. pile of red and green tomatoes. woman wearing a pink shirt. the wall is blue. produce scale. a scale behind the woman. woman is wearing pink shirt. a green tomato in a pile. bunch of yellow bananas on counter. her hair is black. some piles of bananas. a woman in a pink shirt. a pile of green peppers. chalkboard on the wall. three heads of napa cabbage. a bored looking woman. pile of green vegetables. green board with brown frame. bundles of red beats. woman has long hair. a large bunch of bananas. yellow bananas on display. a green sign board on the wall. bundles of white garlic. woman has dark hair. a green plantain banana. a green chalkboard with prices on it. a flourescent light in the room. bunches of bananas. bunch of bananas on counter. woman behind the counter. a pink shirt worn by the woman. a bored looking woman behind the tables. woman sitting at a produce stand. some red plant stalks. white onions on counter. a bunch of small bananas. the brown floor of the room. a blue wall behind the tables. a pile of tomatoes. a red tomato in a pile. the shirt is pink. produce stand . red and green fruit. a chain link fence in the blue wall.,500,347,20,18,419,217
02121542,150372,Which side of the picture is the flag on?,left,flag,1074570,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'flag (1074570)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","large white stoned buildings. a propellor on a plane. clock set at two thirty. gray pavement with white stripes for parking. a maroon parked car. a lone car in a parking lot. elderly, peeling plane, right side.  . a building called the airport house. two parallel lines. plane displayed in front of a building. the arched and paned front entrance to airport house. a car parked in a parking lot. plane propeller . grass between parking lot and hedge. airplane wing. structure supporting the nose of a plane. pretty entryway to large building. white, government-style building. . a metal support holding up a display. high grass next to a parking lot. metal stairs. a flag flies high. dark smudge on parking lot. aircraft on display outside. red car, parked close to building. . parked red car. some writings on the building. two propellers. a flap pole atop a building. airplane on display in from of the airport house. a flag pole flying a flag. small airplane displayed outside. a very large airplane. entrance to a building. a white brick building. clouds on a blue sky. a green and brown hedge planted along the edge of the parking lot. a plane with propellers. a clock on the front of a building. an airplane in front of a white building. a hedge next to a parking lot. a flag. right wing of aircraft. a hedge. arched glass entryway with blue awning, showing white letters. one of four propellers on the display aircraft. an airplane on display. features include, extra long wings, nose and old-fashioned propellers. . brown patch on shrub. sunny blue sky with fleecy clouds, back-dropping us flag. . two windows in a white building. parking spaces in a parking lot. empty parking spots. a flag flying over airport house. a flag on top of a building. a brown and green hedge. grey metal structure holding up nose of plane. another white building beyond plane. . a group of clouds. a blue sky with few clouds. a small section of parking lot. a small red car. an attractive outdoor light. the hedges are green. a clock on a building. circular protective bars on windows. partially dead hedges. large clock on side of building. cockpit of airplane. vehicle in shaded parking spot. flag blowing in wind. a clock at the top center front of the building. an analog clock. propeller's of aircraft. a  lamp post. stairs to the belly of the plane. one of the four pieces of the structure that holds the display aircraft. large model airplane display. the propeller of an airplane. wispy clouds. tree in front of building devoid of leaves. parking lot. large clock on exterior wall. flag on top of building. high wispy clouds in the sky. straddled metal braces, semi-blocked by long, clipped, dry hedge. . a very large window. a red compact car. the nose of the display aircraft. square windows on the white building in the background. the white lettering above the front entrance saying airport house. grey parking area, with white lines and shadows. . tail fin of airplane. airplane propellers . parking lot marked for small cars. a small tree in winter. a very big ladder. an airplane mounted for display. the entrance to an aviation museum. an airplane sitting on supports. a plane displayed on supports. a clock on a building face. the window of a building. metal stairs leading to plane.",1024,768,35,74,135,178
08694800,2371728,On which side of the image is the box?,right,box,596130,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'box (596130)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","the child has glases . the shirt is blue . shiny white counter top. black electrical outlet on wall. pink shirt with purple stripes. cardboard box sitting on floor. red kite with dragon image. silver metal monitor stand. clipboard set on a table. trash bag is around the trash can . a face is on the kite . the person is standing. young girl holding kite. purple glasses on girl's face. funny face on red kite. girls holding red kite. blue trash bin with black liner. the jeans are blue . black and white sneakers. purple eyeglasses on face. the box is brown . shiny button blue jeans. people with their backs turned. brown wooden floor. light switch and monitor. black garbage bag in trash can. the kite is orange . the floor is wooden . empty, torn cardboard box. red kite with dragon logo. unlit black monitor. wooden floor boards. grainy photo of child with kite. top of a garbage recepticle. four people standing in room. woman's short pixie haircut. wood floor. black plastic bag on trash can. large blue trash can. brown box under white table. smiling girl with glasses. red glasses on girl's face. child's blue jeans. white table sitting on floor. the container is blue . wooden door in room. blue trash can sitting on floor. black switch on white wall. red kite with colorful face. tail on red kite.",375,500,113,107,231,197
0942355,2379897,On which side is the can?,right,can,1353015,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'can (1353015)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",top hinge on a door. man holding a glass . yellow display light on microwave. light to microwave is on. white microwave on top of refrigerator. front of a microwave oven. vent on side of microwave. a clear plastic cup. a person of a magnet on refrigerator. a closed white door. bunch of magnets on the refrigerator door. man wearing a jeans jacket . a man wearing glasses. control buttons on a microwave oven. a white microwave on top of a fridge . a white and grey microwave oven. a large white microwave. man holding an empty cup and person next to him is holding up a can. man talking to his friend. wooden handle of a fridge . man holding a clear cup. man wearing a black scarf. a set of small photos. a refrigerator's magnet . a man wearing a black cap. snapshots on a refrigerator door. door closed in kitchen. window and door of microwave. a beige refrigerator. black and white photo on refrigerator. man wearing a black hat. man wearing a dark scarf. a blue beverage can. four pictures on refrigerator door. man wearing black glasses  . handle to a double door refrigerator. hinge of a white door . comic strip on refrigerator door. microwave oven on top of a refrigerator. a white refrigerator magnet. control panel on microwave. door on microwave. man wearing a black cap. man wearing dark frame eyeglasses. magnet on a refrigerator door. a man wearing a black scarf. a square refrigerator magnet. a photo on the fridge.,500,333,59,98,411,112
09464380,713572,On which side of the image is the cat?,left,cat,1586032,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cat (1586032)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the chair the child is sitting on. a light tan couch . a truck on the floor. the child sitting in front of the adults. the shirt is blue.  a person is sitting down . gray chair in front of the window. two adults and a child watching television in a messy room. a gray chair. an orange cat on the chair. the dump truck is yellow and black. a plush blue ottoman. the television in the middle of the entertainment center. a large flat screen television. woman wearing a striped sweater. a bouncer on the floor. white diaper disposal unit. nick knack on the wooden shelf. a woman sitting on a couch. the room is messy. a large screen flat tv. in a with a red shirt on. a red ball on a shelf. a white video game controller. a man playing a video game. a chair by the window. flat screen television set. the chair near the window. a framed picture on a shelf. toy truck on the floor. what is was on the floor. wooden entertainment center. a yellow toy dump truck. a plush blue side chair . the tv in the entertainment center. a blue child's seat. the green and black striped shirt the person is wearing. a towel on a wood table.  a normal table . boy with multi-colored striped shirt. child wearing a light blue shirt. a seated young boy. the sofa the adults are sitting on. a group of people playing video game. a man sitting on a couch. the chair is blue. man holding game controller.  a chair that you sit in . white blanket on the back of the sofa. a tv on the stand. large flat-screen television. a boy sitting in a blue plastic chair. the people sitting on the sofa. the screen of the television. a brown puppy is sitting on a chair. a seat on the floor. the gray recliner chair next to the window. the blanket draped over the sofa. a woman with short hair. yellow toy dump truck. cat sleeping on chair. the cat is on the chair.  a window on a bus . bloue pillow behind the man. toys all over the floor. a cat on the chair. blinds no the window. dark grey recliner chair. blinds on the window. the window behind the gray recliner. the bumbo chair is blue. boy sitting at a coffee table. a chair on the floor. the game controller in the man's hand. a bright yellow tonka truck. cream colored couch with people on it.,1024,768,98,45,180,326
16196931,2388873,On which side is the dining table?,right,dining table,4507447,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'dining table (4507447)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",this is a tv screen. this is a watch. the fridge door is open. food decals on kitchen wall. two hands holding a bowl. a small white ear ring. this is a tv. a stove in the kitchen. this is a green shirt. a stereo on the table. a tv sitting on the shelf. pot on a stove. the red towel on the fridge door. four burners on a stove. the dining table for the couple. old man sitting at table. basket on top of refrigerator. this is a stove eye. these are stove eyes. this is brown hair. a small television that is on. magnets on refrigerator door. an old woman sitting at the counter. brown handle in a pot. an old man sitting at the table. a fridge next to the woman. carrots on the wall. a white table leg. a pan on the stove. gas stove burner. flowers on the shirt. this is a pot. a tv on a stand. boombox on table. a metal pot on the stove. a purple flower shirt. stickers on a wall. the woman's floral shirt. open refrigerator door. older woman wearing a shirt with flowers. tube television turned on. this is a white tshirt. a man sitting down. decorations on the wall. the stove top. she carries the dish. this is a chair. a black boom box. a round earring.,500,333,127,146,292,182
17723926,2348932,Which side is the curtain on?,left,curtain,1840082,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'curtain (1840082)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",light colored long curtains. mermaid on the shirt. wooden dark dining chair. a girl holding a teddy bear. a teddy bear with a turkey on its belly. window in the wall. wooden chair by the table. three frames on wall. the face of a little girl. vase with full flowers. a dining room table behind a girl. the head of a girl. drapes on the window. the hand of a girl. a little girl's right eye. the fingers of a girl. tall french door windows. a long curtain in a window. a window behind a girl. turkey on the bear's chest. a wooden chair at a table. little girl holding teddy bear. a mermaid pictured on a girl's shirt. the feet of a teddy bear. the nose of a girl. long curly blond hair on a girl. you look marvelous text on shirt. a stuffed bear in a girl's hand. the eyes of a girl. the turkey on the belly of a teddy bear. a clip in the little girl's hair. a girl wearing a shirt. long brown curly hair. teddy bear with turkey logo. a white shirt on a girl. the arm of a girl. mermaid logo on shirt. teddy bear in the hand. a little girl with very curly hair. picture on the wall. a picture hanging on a wall. the hair of a girl. butterfly clip on girls hair. lips and teeth of a little girl. long brown hair on girl. the teeth of a girl. the words and pictures on a little girl's shirt. a turkey pictured on a stuffed bear's belly. a little girl's left eye. brown table in the background.,500,333,44,147,116,0
02881096,2369416,Which side of the image are the shelves on?,left,shelves,1803457,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'shelves (1803457)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",lots of yellow books. gold hands on the clock. lots of red books. red books on shelves. books on the bookshelf. rows of red books on shelves. a large set of bookshelves. hand on the clock. lots of blue books. lots of green books. a large clock. the minute hand on the clock. gold books on shelves. black roman numerals on white clock face. green fence on upper floor. shelf for many books. white face on clock. bookshelves on the balcony. a clock in a library. a black railing on the balcony. gold designs on the railing. black railing around clock. branding on the clock. brown frame around clock. roman numerals on clock. brown clock with white face. rows of green books on shelves. black numerals on the clock. tall wood book shelves. roman numerals are black. railing post by the books. a black metal frame behind the clock. blue books on shelves. a balcony over the clock. the hour hand on the clock. yellow books on book shelves. decorative balcony railing above clock. gold hands on clock. green bars for fence. clock by the books. a metal guard rail. short and tall books on shelf. a large collection of books. wooden bookshelves behind the metal frame.,500,375,87,100,0,25
16773841,2352791,On which side of the image is the man?,left,man,851666,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (851666)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the man has one foot on the skateboard. a man at the top of the stairs. the man is getting on the skateboard. this is a skateboard. a man on a skateboard. hooded sweatshirt on man. skateboard in wheelie position. white color wheel of the skateboard. cement platforms in skateboard park. ceiling concrete with light. white piece of paper on slab of cement. yellow bottomed skateboard. domed roof of indoor skateboard park. a person wearing shoes. the board is yellow. air vent in ceiling. a person wearing jacket with pant. yellow color designed skateboard. the man wears a blue sweatshirt. the skateboarder is doing a trick. a person using skateboard. the man is not wearing a helmet. light in the hall. these are adidas. a yellow skateboard with red and green designs. these are steps outside. concrete steps. black shoes on skateboarder. the sock is white. the stairs are inside a room. the shoe is black. man performing skateboard trick. this is a long sock. a person wearing white color inner. bright light inside of skateboard park. this is a shoe. the wheels are white. several sets of stone stairs. these are two wheels. cement steps in skateboard park. yellow color skateboard with wheels.,332,500,111,187,15,14
19203482,2347431,On which side is the mat?,left,mat,2029742,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'mat (2029742)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a toilet sitting in the corner. drawer of the bathroom cabinet. white sink on the bathroom cabinet. toilet cover of the toilet bowl. a bathroom in area. the cabinet is brown. beige square tile bathroom floor. the mirror above the sink. the shower curtain next to the wall. white toilet in a bathroom. the rug is white. wooden cabinet vanity door. the drawer is a rectangle. the rug sitting in front of the toilet. flush mechanism of the toilet. toilet paper holder and roll. white bathroom countertop. white toilet tissue hanging on the wall. the counter is white. toilet brush next to the toilet bowl. a bottle of hand soap by the faucet. silver faucet on the sink. mirror hanging on the wall behind the sink. the bathroom is very nice and clean. the toilet is white. there is toilet paper in the holder. a roll of toilet paper next to the toilet paper. toilet mat in front of the toilet bowl. the bathroom sink in the counter. silver bathroom sink faucet. the faucet is silver. the sink is white and clean. the handle of the toilet brush. white toilet next to the wall. the tile floor of the bathroom. white bath rug. a rug infront of the toilet. the sink in the bathroom. the handle is black. the floor is tile. the faucet next to the sink. wooden bathroom vanity drawer. a toilet in the bathroom. the tan bathroom floor. blue and white shower curtain. part of the bathroom mirror. the wall is beige. batrhoom vanity with sink.,500,375,120,91,72,263
14930684,2401996,On which side of the photo is the chair?,right,chair,1141753,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'chair (1141753)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",another umbrella on the right. bottles on the counter . brilliant blue water. red beach umbrella with yellow writing. yellow green and red picture. red brick walkway. small green bucket with black liner. a white plastic chair. a beautiful blue cloudy sky. a tree in a distance . bottles of booze on a beverage cart. red cooler with white lid. tropical water here. a green trash can. a man in a blue shirt. a red and white cooler. bottles lined up on the bar. swimmers in the water. the logo of the umbrella. some trees are pictured. four heads sticking out of the water. the stand's company. words that say el campeon. island in the distance. a man is eating in the corner. the man's supply behind the stand. man standing behind a beverage cart. red umbrella . people are swimming. green trashcan . a rock formation in the background. a group of people swimming. an island in the distance. beverage cart at the beach. a red umbrella at a beach bar. white chair on the beach. island in the water. red cooler next to the beverage cart. white plastic chair. picture of man holding drinks. j.f written in black.,500,303,27,38,421,194
13862918,2325077,On which side of the image is the man?,right,man,4016646,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (4016646)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the horse is running. man riding on horse. dark hat of man. front legs of horse. a man horseback riding by the sea shore. horse running on beach. tongue of a horse. man riding horse on beach. hands holding straps of horse. ear of a horse. eye of a horse. white clouds in blue sky. brown jacket of man. old man wearing a brown coat. man wears blue jeans. blue jeans of man. boot of man on horse. sunshine on the water. mouth of horse is open. a print in sand. horse face to the left.,500,333,87,194,326,51
13321677,2340166,On which side are the scissors?,left,scissors,4688102,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'scissors (4688102)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",his hand is holding scissors . man has black hair. the nose of a man. glasses on a man's face. a man clearing nose. the man wearing black hat. a black beret on a man's head. the hand holding the scissors. his hand is holding his nose . man cutting nose hairs. a man's hand holding scissors. glasses on face . the man wearing glasses. a pink tongue . his mouth is open . a black hat . light reflecting in glasses. hair on face  . upper teeth in a man's mouth. scissor ring around finger. a pair of hair trimming scissors. a black shirt . man with scissors. lens of the glasses. the right hand . teeth in mans mouth. reflection on the lens . mans fingers on nose. man wearing black shirt. no nail polish . a plain black tee shirt . a man trimming his nose hairs. black hair on chin. a man's hair behind his ear. man with scissors in hand. the man wearing black t shirt. fingers holding the nostril. a black hat on his head . scissors in mans nose. the tongue of a man. mans mouth is open. the mouth is open. scissors are cutting nose hairs . a black shirt on a man. a pair of scissors . black framed eye glasses . mouth wide open .,359,500,63,150,65,260
06254224,2354550,Which side of the image is the bench on?,left,bench,2737615,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'bench (2737615)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a white light switch. small picture hanging on wall. a framed picture. a television cable box. flower in pot on top of piano. a wooden instrument. world globe on a wooden stand. a floral pattern is on the rug. a flat screen tv on a wall. the piano is by the wall. flatscreen television on the wall. floral colored rug. floral couch facing tv on the wall. a flower print couch. the dvd is on a wooden table. the foot pedals of the piano. part of floral rug. coffee table in front of the floral couch. a light reflecting on a tv. a globe is by the wall. a globe in a wooden stand. a leaf filled tree. the couch is multicolored. wooden piano in the corner. a wooden musical instrument. a red fire alarm indicator. piano bench tucked up under the piano. a bench at a piano. a remote control for the television. a plant is on the piano. plant in corner behind the piano. ceder piano in corner of room. green plant in the cornet. a world globe in a wooden stand. a framed picture on a wall. wooden seat of the piano. tv on a yellow wall. small light wooden piano. a dvd player is below the tv. a bench is with the piano. white cushion on the wooden seat. a tv is on the wall. sofa table against wall below television.,500,375,86,68,101,204
1399434,498126,Which side of the image is the cabinet on?,right,cabinet,1573979,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (1573979)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",orange circular rug. round orange area rug. box is on top of the toilet. white toilet sink. tile on the floor. bathroom floor is made of tile. white towel is on the rack. door knob is apart of door. rug is in front of toilet . an orange mat on the ground. a rack hanging on the door. towels hanging on towel holder. mat on the floor. dark bath towel hanging next to white towel. toilet in a restroom. green bathtowel hanging in white door. bowl is on top of dresser drawers . orange rug is circle. a wooden bowl on the dresser. unstained wooden chest of drawers. door to the restroom. lotion on the rack. plant pot on top of white toilet. toilet in the corner.  a tile in a floor . toilet in a bathroom. large wooden salad bowl. large white bath towel hanging on bar. a green towel. rug in on the floo. tile paneling on the wall. a clothing bureau made of wood. two towels on the towel bar. silver knob of a white door. a bottle. lotion is in door rack. green towel is on the rack. bathroom door is open. round orange throw rug. bowl is on the chest of drawers. blue hand towel. a dresser outside the bathroon. a blue towel. bathroom rack is on the door. basket is on top of toilet. orange mat on the floor. wire bathroom rack. blue bathtowel hanging in white door. blue towel is on the rack. a round orange rug. rug in front of toilet. orange bowl on top of cabinet. a rug in front of the toilet. basket on the toilet tank. knob of a door. towels on a towel rack. gray tiled floor. towel is hanging on the door. door knobs are silver. silver colored door knob. wooden bowl on top of dresser. toilet seat is down. silver knob of a door. towels hanging on door. shadows across the door. towels hanging on a rack. towel is hanging on towel holder. towels hang from the door. carpet is light brown. basket on top of toilet tank. blue towel hanging on rack. the door knob on the door. round orange carpet in front of white toilet. tile on the bathroom wall. light brown wooden cabinet. a white towel. wooden bowl on the bathroom counter. toilet is against the wall. white toilet in small bathroom. grey white tile floor. tiles are color white. wood bowl on top of the bureau.,768,1024,145,577,623,445
