question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
01174041,2355196,What is common to the pole and the horse?,color,pole,831889,horse,831888,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'pole (831889)'}, {'operation': 'select', 'dependencies': [], 'argument': 'horse (831888) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","light wood fence behind white horse. the ears on the horse. grey baseball cap . older woman petting white horse. white pvc pile behind the horse. the jaw of an horse. white pole in ground . the long pants on the woman. post on the right with flaking paint. an old lady wearing a cap. a brown carrying bag. the horse in the enclosure. small clumps of mud. blue, white and tan plaid long sleeve shirt . a blue baseball cap. the hat on the old woman's head. brown metal fencing in front of the horse. brown handbag with strap. wooden fence behind the horse. an old lady is comforting a horse. round piping with white paint on it. the mane on the horse. black collar on blue plaid shirt . a white horse inside a barricade. the bag hanging off the woman. the wood pieces behind the horse. blue baseball cap on the woman's head. brown metal and white fence . the metal poles in front of the horse. a stripped collar blue dress shirt. the hair on the old woman's head. the long sleeved shirt on the woman. a rocky plain field. two pointed horse ears . a steel rusty bar. white horse behind the fence. blond hair on crown of horse. right hand of the woman. white horse behind fence . ear of an horse. small brown messenger bag.",500,375,162,9,171,290,286,348,0,26
0111118,347,What do both the chair and the cabinet have in common?,color,chair,1622101,cabinet,1622106,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'chair (1622101)'}, {'operation': 'select', 'dependencies': [], 'argument': 'cabinet (1622106) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","dry erase markers . an old television . one letter on top of the table. chairs at the back of the room. a black chair sitting at a table. small green potted trees in front of window. whiteboard behind the chairs. one map standing next to the wall. white slat style blinds. a large window with blinds. long tall rectangular window. this is a conference room in an office . meeting room table. one small tree behind the chairs. large window with white venetian blinds. black metal base of swivel chair. window behind the plant. large color printed map. the map is leaning against the wall . chairs infront of whiteboard. gray wheeled swivel chair. a picture leaning on a wall. grey and black office chair . a tv set sitting on a shelf. a large black tv. a large poster on a wall. short steel blue carpet on floor. this is a whiteboard . a gray and black chair. a large green leafy plant. plant behind table. the table is wooden . this is a map of north america . large black and white calendar . a window with mini blinds in it. metal air conditioning ceiling grate. there is a calendar on the wall . one black tv . bright blue world map leaning against wall. tall potted plant . pale brown wooden conference table. plugged in television. light brown wooden, long oblong table. ten chairs in the room. paper on the side of the table. whiteboard behind painting. painting of map. the television stand . a large black cabinet. dark gray upholstered swivel chair.",600,450,77,57,133,201,46,80,440,200
07163556,2369851,What do both the backpack and the mirror have in common?,color,backpack,1667233,mirror,1996704,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'backpack (1667233)'}, {'operation': 'select', 'dependencies': [], 'argument': 'mirror (1996704) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","driver door of bus open. a large white bus. a woman in a reflective jacket. orange lighted sign on front of bus. a man with hand in the pocket. a shoulder strapped bag. a black bag with a shoulder strap. number 5917 painted on front of bus. these are two buses. a tall lampost. a pair of khakis. a man wearing a black backpack. a man in a checkered shirt. a peter pan sign on the top of a bus. man in a blue checkered shirt . this is the bus's route sign. a man holding a white paper in his hand. this is the bus driver. bus driver behind the wheel. number 039 on window of bus. a lamp above a bus. these people might be office workers. a bus black side mirror. people in the area. this is a lampole. a black back pack. a large green bus. a man with his hands in his pockets. this man is wearing a checkered shirt. a man wearing white pants. this is a worker. a man wearing a blue shirt. a green and black bus. a safety guard . this is a part of a building. these people are boarding a bus. a buildings overpass. digital display reading ""subway shuttle"". a piece of paper in the hand. a man wearing a black hat. blue long sleeve plaid shirt. people getting off and on buses. a white and blue bus. three people boarding a bus. a man with a backpack.  display reading ""peter pan"". a black bookbag. a blackish lamp pole. an orange and silver wokers vest. a line of people boarding a bus.",500,375,40,52,224,187,20,37,317,128
04388386,2397082,What do both the post and the chair have in common?,material,post,4331733,chair,4331734,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'post (4331733)'}, {'operation': 'select', 'dependencies': [], 'argument': 'chair (4331734) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",blue flip flop on man. green leaves of trees. a rustic wood chair. young man wearing a green and gray hat. the eye of the elephant. people standing next to a hut. a man in a cap. the hat the man is wearing. a person's face. female petting an elephant. man wearing a blue shirt. part of a roof covered in straw. the woman's sunglasses. hat on a woman's head. person on an elephant . a man in a blue shirt. man wearing a straw hat. thatched roof of a building. a boy leaning over. a pink speckled ear. people on top of an elephant. a thick wooden post. the ear of the elephant. part of a tree trunk. right eye of an elephant. tired looking eye of an elephant . man wearing a white cap. speckled edge of an elephant ear . people walking behind th elephant. a tall outdoors mirror. two people sitting on an elephant. an elephant carrying people. girl on an elephant smiling . people riding an elephant . man wearing a blue flip flop. man in a straw hat . sunglasses on woman's head. a man looking away from the camera. a woman looking away from the camera. young man extending his arms. a grass covered hut. woman touching the trunk of an elephant. girl leaning over an elephant . right foot of a woman. a group of tourists. green and brown fishing hat . thatched roof of a structure . right ear of an elephant. man in a blue shirt and flip flops .,500,333,27,124,396,200,30,37,422,292
06292109,2388405,What is common to the mask and the uniform?,color,mask,508973,uniform,508967,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'mask (508973)'}, {'operation': 'select', 'dependencies': [], 'argument': 'uniform (508967) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",stairs in a stadium. a baseball player. a baseball catcher. a mask for an empire in baseball. home base for baseball players. a man sitting in a stadium seat. a baseball player swinging a bat. a basebal player holding a bat. a woman sitting in a stadium seat. black helmet. a baseball player wearing a protection helmet. a spectator wearing a baseball hat . an empty blue seat. spectators sitting in a stadium. a home plate diamond. a man in white. a baseball player swinging at a pitch. a crouching baseball catcher.,500,375,23,26,63,213,51,153,182,158
03722329,2375390,What do both the sign and the cabinet have in common?,color,sign,722470,cabinet,722480,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sign (722470)'}, {'operation': 'select', 'dependencies': [], 'argument': 'cabinet (722480) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a burnt black section of fridge. freezers in a field. a streetlight behind the fence. the back and side of beat up refrigerators . wooden fence in the back. a white sign on fence. electronics hanging out of the fridge. the fence is brown. machines sitting outside. tall grey light pole. an old mini fridge. mini fridge set on the ground in front of sign. refrigerator with magnets on front. trash on the ground. magnets on refrigerator . large white fridge . fridge with spots on it. a tall fridge and freezer. white on top. please place refrigerators & freezers here sign. white clouds in the sky. a two door fridge. the fence has wood panels. white fridges in an area. dark blue sky. tall refrigerator and freezer. magnets on the fridge. the sky is blue with white clouds. a white sign. white cabinet. there are many white appliances. fridges in a field. a white and black sign on the fence. a tall wooden fence. freezers in an area. fridges in an area. stickers on the front of the fridge. the dirty back of a machine. fuzzy clouds in the sky. many refrigerators and freezers. black unit on back of white appliance. white fridges and freezers. a white sign with arrow. a bottom section of the fridge. blue sky. a sign on the fence. white and black sign . the appliance has a black burn marking. cloud in blue sky.,500,382,69,68,333,112,71,101,321,227
07272388,2361038,What do the roof and the sticker have in common?,color,roof,2228992,sticker,2232803,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'roof (2228992)'}, {'operation': 'select', 'dependencies': [], 'argument': 'sticker (2232803) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","a tall white building. flashing orange lights on top of yellow car. a big hauling truck. the taxi cab is on the street. two trees with green leaves. blue and white sign pointing down. a truck on the street. a yellow sign with black letters on truck. the scene takes place outdoors. the taxi has red and white stickers. the sign is blue. the truck has headlights. a building in the background. a lamp on the street. the windshield is on the car. the arrow is white. a scene in the city. the large truck is on the road. an sign for traffic. small compact yellow car. the building has many windows. a person is driving yellow car. two trees with little bunches of leafs . traffic light lit up red. the sky is dark. the grill is black. the building is tall. a tan, black and red building. a large public structure. five planters with pink flowers. a red tiled roof . caution meaning on yellow car. the cab has a license plate. fender with two arrows pointing up. the truck carries large cargo. a tree by the building. a yellow car on street. yellow sign stating convoi exceptionnel. the road is gray. cloudy sky above the city. driver of yellow car. the sign has an arrow. the flowers are multi-colored. a yellow taxi car. the sign is circular. tall white building in background. the car is yellow. a pole in the area . a blue and white sign attached to pole. name and logo of photographer.",500,333,200,24,300,0,59,8,394,258
19474619,713901,What do both the flowers and the plates have in common?,color,flowers,1590031,plates,3713035,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'flowers (1590031)'}, {'operation': 'select', 'dependencies': [], 'argument': 'plates (3713035) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",red and white items hanging off a chair. three black canisters on the counter. magic markers of various colors . white flowers in a brown wicker basket. a tall brown bottle on the table. a bottle of pink paint. a bunch of white flowers with green stems. plant of flowers on the table. white ring notebooks on the counter. brown basket with white flowers. a white bottle with a yellow top. white squeeze bottle and yellow lable. a dark brown wicker basket. clear plastic cover on a squeeze bottle. brown bottle on table. a brown bottle of beer. white pen touching the black felt. a wood knife block. beer bottle on table. stack of bright colored papers . five bottles of foam paint of various colors. bottles of different colored paint. green and white bottle. red and white bottle. black poster board with a cut out. bottle with red paint . a dish rack with clean dishes . pink paint bottle to the right. pot holders hanging by table. white cut outs on black felt. brown glass bottle . knife block in the background. bottle with pink paint . a butcher block filled with knives . brown glass bottle on the table. large bottle with a yellow cap. pot is basket on table. bottle of beer on a wooden table. white marker on the table. a large bottle of craft glue. a paint sample chart. a bottle of fabric paint. bottle with yellow paint . black aluminum framed window. drain holds clean dishes. bottle of drink on table. white flowers on table. bottle with orange paint . pink and white bottle. canisters of baking items. first bottle of paint is pink. flower with long white petals. white flowers in the wicker basket. a pink bottle with a white top. paint bottle on wooden table. bottle with purple paint . a wicker basket on a table. white glue pen on the wooden desk. a bottle of glue. bottle with green paint . stack of pastel paint pens . blue mug in the dish rack. red and white purse hanging on a cart. a sample color pallet . white flowers are visible. a blue piece of paper with multicolored squares.,683,1024,72,68,514,36,71,116,323,61
12252110,2359418,What do both the artwork and the skirt have in common?,color,artwork,793519,skirt,793541,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'artwork (793519)'}, {'operation': 'select', 'dependencies': [], 'argument': 'skirt (793541) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","clear frosted divider between urinals. lights are reflected on the glass. female mannequin with black hair dressed in sexy outfit. female mannequin lying on display floor. the man has his back turned . platinum haired mannequin in sexy outfit. female mannequin behind glass case. stainless steel bathroom urinals. rectangular frosted glass partitian. man in front of urinal. circular silver metal toilet. man using urinal in bathroom. black art work on back of white jacket. the manikin is wearing a jacket. black mini skirt on mannequin. row of light reflecting on wall. gray and white sneakers. lights reflecting off of glass. female mannequin wearing black jacket and lingerie. a female manikin is sitting on the floor. mannequin sitting on the floor. long white jacket with black design on back. long sleeve white coat. silver urinal in bathroom. the pants are black in color. a manikin is behind glass. the man is wearing a white jacket. a graphic print is on the jacket. man's leg spread apart. the man has dark hair. photo wall decoration of sexy woman in black. short black leather jacket. stainless steel bathroom urinal. dark blue rolled up denim jeans. man using urinal in bathroom with sexy mannequins. black leather jacket on female mannequin. glass dividing panel next to toilet. urinals in men's bathroom. man in white jacket standing in restroom. male dressed in white jacket, blue jeans and gray tennis shoes. man's reflection on wall. the man is wearing long pants. woman with long blond hair. sheer stocking on woman's foot.",450,300,43,41,199,101,43,34,46,110
03450144,2355944,What is common to the drawer and the floor?,material,drawer,2341992,floor,2092424,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'drawer (2341992)'}, {'operation': 'select', 'dependencies': [], 'argument': 'floor (2092424) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a kitchen cabinet drawer. animal has long fingernails . wooden cabinets underneath countertop. wooden doors with handles. a white stove . the interior of a kitchen. person at kitchen counter. socks are short . dog is brown . the cabinets are made of wood. a kitchen cupboard door. dog's nose is brown. has on white socks . the dishwasher is a white color. the cabinets are made of brown wood. the dog is wearing a color. the dog is a golden color. metal handles on wooden doors. is looking upward . the kitchen's hardwood floor. white dishwasher under countertop. the knobs on the cabinet . person is white . cream-colored countertop over dishwasher. the floor mat is a tan color. floor is made of wood . the countertop is an off-white color. dog is begging for food . wood flooring in home. brown dog collar around dog's neck. the dog is looking up. a person standing in the kitchen. the floor is made of wood. small tan rug for kitchen area. a beige kitchen countertop. dog standing behind person on rug. the person is wearing white shoes. a dog in the kitchen. the dishwasher is closed. a white dishwashing machine.,500,375,61,114,438,75,297,277,0,96
11104163,2352878,What is common to the jersey and the glove?,color,jersey,3581360,glove,2589702,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'jersey (3581360)'}, {'operation': 'select', 'dependencies': [], 'argument': 'glove (2589702) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a man wearing a baseball glove. man wearing black and white shoes. man standing on dirt mound. black and white cleats of the pitcher. grass surrounding the pitcher's mound. pitcher on the pitching mound. a man wearing a red shirt. red and white baseball hat. baseball team logo on a red hat. man has dark facial hair. a man wearing a uniform. the hands of a man. print on the back of a red baseball jersey. man wearing red jersey. man is playing baseball. white pants of pitcher. red and white hat. a man standing on a field. red hat with white logo. a man wearing white pants. a man standing on dirt. the legs of a man. pitcher's shadow on mound. stripe down side of pants. a man with red cap on. baseball player in a red and white uniform. a man wearing black shoes. the foot of a man. red and white hat on a baseball player. red glove in a baseball player's hand. baseball in pitcher's glove. the hand of a man. white and black cleats. a man with pants on. a man wearing a red cap. red glove of the pitcher. man wearing white pants. red mitt on man's left hand. baseball in a red glove. green grass on baseball field. red jersey of the pitcher. the feet of a man. man wearing red hat. dirt of the pitcher's mound. the head of a man. the elbow of a man. a man playing baseball. white logo print on a red hat. a man with a red shirt on.,500,282,54,57,189,22,25,25,196,81
12385049,2394690,What do the toilet and the tissue have in common?,color,toilet,461868,tissue,461875,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'toilet (461868)'}, {'operation': 'select', 'dependencies': [], 'argument': 'tissue (461875) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a cat laying in the bathroom. the cat pulled out the toilet paper. two brown towels hanging in bathroom. tiled bathroom floor. beige towel on the floor. a silver shower door. a cat laying on floor. the clothes are on the floor. cat with something blue around its head. light brown bathmat on tile floor. the handles are silver. beige towels hanging from the wall. toilet paper hanging from wall. the towels are brown. wooden bathroom cabinet and countertop. unrolled toilet paper. cat next to white toilet tissue. cat asleep on the floor. metal handles on bathroom cabinets. a cat laying on a towel. white toilet tissue trailing from holder. the toilet is white. shiny bathroom cabinet handles. a white bathroom toilet. pile of clothes on bathroom floor. the floor is tile. the towel is on the floor. the cabinets are brown. a cat in the bathroom. a cat inside. large beige tiles on the floor. two towels hanging up against a wall. a brown toy mouse. towel on bathroom floor. two towels hanging on wall. the shower door is closed. floor with tile. wood baseboard in bathroom. light brown bathroom tile. the towels are hanging. white toilet near the wall. white toilet with closed lid. brown cabinet with silver handles. a brown and black cat. a pile of clothes. chrome finish toilet tissue holder. the toilet paper is unrolled. bathtub and shower door. a towel on the floor. pile of dirty laundry.,375,500,66,137,15,201,298,323,41,88
04967002,2350945,What do the number and the coat have in common?,color,number,3899159,coat,2619455,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'number (3899159)'}, {'operation': 'select', 'dependencies': [], 'argument': 'coat (2619455) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","green truck beside sidwalk. side mirror of a truck. the ground looks wet. woman wearing black coat and boots. different photo editing techniques have been used on this picture. white letters on black sign. name reflected in the store front. a street light in the scene. reflection of woman and umbrella. the picture has been altered. reflection of things in a window. yellow sign reads shoe repair. black and gold sign. yellow shoe repair sign. woman holding red umbrella. truck is color green. street light beside green truck. this picture is complex. the door of a truck. woman wears boots. metal grate on the sidewalk. a mirror on side a car. sign for shoe repair . reflection of a red umbrella. woman holds a red umbrella. black and white sign above woman. reflection of the shoe repair sign. reflection in the ground. woman wears a coat. a board on a door. black boot on a woman. yellow sign on a store front. a truck park on side street. woman holding a red umbrella. reflection of a woman with an umbrella. photograph of a man. the name of a company. a picture on a wall. black five on a yellow sandwhich board. red opened umbrella over a woman. a board saying ""the fountain"". black number 5 on yellow sign. buildings mixed with pictures. bottom pole of a light post. a lady holding an umbrella. black knee high boot. woman has a black purse. black colored number 5. woman smiling in advertisement. reflection of the sign in the window.",500,500,17,38,463,370,80,132,225,224
04195001,2346165,What is common to the oven and the bun?,color,oven,901951,bun,901937,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'oven (901951)'}, {'operation': 'select', 'dependencies': [], 'argument': 'bun (901937) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",black bun at end of man's hair. white spots on the floor. pink color on the floor. white chef in a kitchen . pen attached to a shirt pocket. part of a shirt . container of food in a man's hand. part of a floor . brown leather shoes on man's foot. black gas stove top. large silver pot filled with a liquidy food. blue and red tattoo. vegetables in silver skillet. part of a jeans. two saute pans on a stove. man wearing a baggy navy shirt. grease built up on a cooktop. food being cooked on a stove. wall mounted silver toaster oven. part of a oven . blue flame on a stove. white container in man's hand. man mixing food in a frying pan. white and orange dish cloth on wall. silver pot containing liquid substance. man stirring food in a pot. colorful tattoo on a man's arm. edge of a shoe . male chef in a kitchen. man with a tattoo on left arm. silver spatula in a cook's hand. edge of a oven . full beard on man's face. food in a silver pan. two men cooking in a kitchen. silver spatula over a frying pan. black knobbed crank on an oven. black chef in a kitchen. tattoos on an arm. man wearing a white shirt and white apron. white towel in a cook's hand. frying pan on a stove. silver earrings in man's ear. brownish shoe on a foot. four cooking pots on a stove.,331,500,165,454,0,46,19,24,173,140
101022232,2407031,What do the towel and the bag have in common?,color,towel,367659,bag,367645,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'towel (367659)'}, {'operation': 'select', 'dependencies': [], 'argument': 'bag (367645) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","yellow bag in trash. an all white single vanity sink. blue base ball hat. a small rubber ducky. a photo of a bathroom. an all white toilet. curling iron by duck. a dirty white bathtub. black hair band on sink. a tube of toothpaste. rubber duck wearing a cap. aqua net hair spray. handle of plunger. closed cabinet door. duck on toilet tank. a grey stone tile floor. bathroom sink faucet. yellow washcloth on toilet tank. rubber duck on sink. toothpaste setting by sink. rubber duck wearing blue cap. handle of toilet plunger. rubber duck sitting on vanity. closed toilet seat lid. blue cap on rubber duck. white under sink cabinet. bathtub next to sink. hairspray can on counter. yellow plastic bag. facecloth on top of toilet. tube of toothpaste on vanity. white holder for toilet brush. metal handle on toilet. plunger handle by toilet. top of a toilet seat. chrome colored sink faucet. aqua fresh tooth paste. the faucet in need of repair. cabinet door under sink. wooden handle of toilet plunger. duck is wearing blue cap. large rubber duck on toilet. duck setting by sink. can of ""aqua net"" hairspray. yellow bag for trash. metal drain for bath tub. the wooden plunger handle. toothpaste tube on sink. a bigger rubber ducky. a closed toilet lid.",500,375,104,60,383,89,87,93,412,281
11571132,2344251,What do the outfit and the dress have in common?,color,outfit,2876748,dress,2349580,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'outfit (2876748)'}, {'operation': 'select', 'dependencies': [], 'argument': 'dress (2349580) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",this tennis player has a nice figure. she is holding the racquet out. the red floppy hat on the womens head. the sghirt is black in color. a woman watching tennis. the blue towel on the girls head. this female player has nice legs. the green tennis ball. a tennis racket in hand. her knees are bent. black shades worn by a person. the white tennis shoes. people watchingf the game. a white athletic shoe. a red bucket hat. part of the white visor. the floor is blue in color. a blue baseball cap. the outfit is yellow in color. tennis ball is yellow in color. the ball is high above the player. a white visor on a lady's head. she has on a yellow dress. the tennis racquet of the player. her wrist is bent. tennis player throwing a ball upward. a nike shoe on a foot. a green tennis ball. the ball in the air. thefloor has white stripes . blue cap on the man's head. a kid watching a tennis match. the cape is red in color. the people in the front row talking. words are written in white color. the hand on the racquet. white cap on the person's head. player's left hand holding a tennis racket. audience of people watching tennis. she is wearing white tennis shoes. shoes are white in color. her arm is extended upward. shadow of the tennis player. the blue wall on the tennis court. green tennis ball in mid air. tennis racket held by player. she is playing tennis. wors are written on a black cloth. a red headed girl. green dress worn by the tennis player.,333,500,50,83,90,269,39,270,54,264
141021733,2814,What is common to the sign and the pole?,color,sign,4543773,pole,4543774,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sign (4543773)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pole (4543774) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",tan bricked sidewalk crossing road. the light post is on the sidewalk. light on a pole. red and white signs on post. silver car parked on road. vehicles are parked alongside of the road. red and white sign. a red light . the railing pole . a striped sign post. a silver car on the road. a car is parked . a gray sidewalk . the light at the top floor of building . a red and white pole. a small gray car. group of vehicles parked in lot. the door entrance . several illuminated lamp posts. the tall buildings . a sign is on a pole. bright light by the street. cars in the parking lot . a red and white sign . a wall on the side of a building. the car is grey in color. the pole is red and white. the street clear . a red and white pole . a scene of downtown . a sidewalk plain . two black poles behind silver car. a filled parking lot . the lamp post is lit. a clean street . rows of parked cars. tall red and white building. red no sign on striped pole. red and white striped pole. a scene during the night . a red and black sign. posts in the ground. tall illuminated lamp post. a pole is on the sidewalk. globes aligned both sides of the streets. rail crossing .,800,534,94,174,50,255,28,287,180,85
09937542,2348458,What do both the bag and the cord have in common?,color,bag,881927,cord,881938,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'bag (881927)'}, {'operation': 'select', 'dependencies': [], 'argument': 'cord (881938) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",an electric microscop on the table. a black cord on a table. a magazine on a table. a microscope on the table. small scissors on a table. a table with closed bag. four little bottles on the table. a chair near a table. a bag on the table. a table with a black bag. reflection from window on shelf. a bag on a white table. white microscope with black lens. scissors on a table. the chair is made of wood. computer disk accompanying microscope. a black bag on the table. a bag on a table. a brown chair near a table. the handle is black. a white table with an electric microscope. black bag and strap. the bag is square saped. a cd on the table. white plastic on top of black bag. a black bag on a table. a table with microscop. a close bag on the table. instruction manual for microscope. circular table with white table cloth. a table with a bag. a table with a microscop. plastic containers with blue lids. a table with an electric microscope. the strap on the bag is long. wood chair beside table. the table is white. the chair is tan. a white table with microscope. a table with a closed black bag. a pair of scissors on the table. a black bag sitting on a table. a white table cloth on a a table. a cd on a table.,500,367,185,221,305,58,130,217,110,36
13536941,2373142,What do both the sign and the chair have in common?,color,sign,2202316,chair,2501311,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sign (2202316)'}, {'operation': 'select', 'dependencies': [], 'argument': 'chair (2501311) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",man sitting on chair in picture on wall. small gray metal screws. chrome handle on a toilet. toilet paper dispenser. toilet with an open lid. vent on the ceiling. a toilet with the seat up . white foot soaker in wall photograph. white toilet tank. a white porcelain toilet. white toilet in the picture. an old photograph on the wall. air filter in ceiling of bathroom. white tank on toilet. bolts holding toilet tank and toilet seat. a poster of an image from the 1940s. picture of a man with his feets on toilet. reflection of the light on glass. brown toilet paper holder. silver handle on toilet tank. small gray metal lever. white toilet lid. black identification placard under wall art. chrome toilet flusher handle. toilet bowl is white. a locked toilet paper dispenser. white clean toilet. wall is off-white in color. a locked roll of toilet paper. black signboard with golden letters. picture of a man hanging in the wall. white sump tank. white sink in wall mounted photo. reflection of a light. white and brown toilet with seat and tank . a toilet in a public restroom. athlete soaking his feet while sitting. white handwash in the picture. toilet seat is up. poster on the wall. athlete sits in black chair soaking feet. small black sign on the wall. round metal bar on the wall. gray metal pole in the wall. reflection of light onto picture. dark colored wainscoting on a tan wall . black sign under picture on wall. wood shelf attached to the wall. a metal railing in a restroom.,375,500,112,23,223,254,94,95,139,135
18619052,2340121,What do the light fixture and the door have in common?,color,light fixture,2134043,door,3380147,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'light fixture (2134043)'}, {'operation': 'select', 'dependencies': [], 'argument': 'door (3380147) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",kitchen cabinet with clear windows. white shelves seen through cabinet. silver fridge in corner. two clear empty wine glasses. drawers below the oven. handle on kitchen drawer. gray tile on floor. an oven on a wall. white and gold light fixture through window. white frame of door. handle on kitchen cabinet . golden knobs on cabinets. a white door. door knob is gold. window on a cabinet. cabinets in kitchen. brown granite kitchen counter. silver metal refrigerator and freezer. square black kitchen floor tile. glass window on cabinets. handle on a drawer. black oven in kitchen. light switch on the wall. two white rectangular kitchen drawers. golden door knobs on cabinets. golden knob on a cabinet. a light switch on the wall. black and silver kitchen oven. white kitchen door with windows. golden door knob on door.,375,500,20,20,7,171,76,361,0,113
08707444,2414651,What do both the van and the tower have in common?,color,van,154602,tower,154615,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'van (154602)'}, {'operation': 'select', 'dependencies': [], 'argument': 'tower (154615) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",green trees in front of clock. cluster of yellow bushes. third building in row of buildings with brown top floor. blue and white sign. crosswalk from parking sign on right side of photo leading to grass area in front of building with clock. roof shaped like a triangle. tower with clock in the center. a blue sign. vehicles parked by the curbs. purple flowers on left side of photo. back of a silver hatchbach. a building with a red roof. a crosswalk on the road. a cross on top of a building. a turret at the end of a building. gray car parked on side of road. a very big clock. silver mini van facing buildings in background of photo. white van parked behind car. middle vehicle is white. white and black clock tower. large circular silver clock. broken white line across the road. cross at the top of the building. blue and white parking sign. white mini-van in between two cars on left side of street. curved silver light pole. tree leaves are green. three cars in a street. clock face on building with cross on it. a clear blue sky. portion of overhead wires. red and black sign. building with many windows. mailbox on the corner. a pole with a sign. orange ceiling on building. brown rooftop. parking sign on the right side of picture. light pole next to tall building with clock on it. little dark blue car facing street. a street light. a lamp post and overhead electrical lines. large silver street light. regulation size blue postal mailbox. building with lots of windows. numbers and hands of clock are white. three vehicles in a row.,500,375,39,24,339,201,83,121,137,49
10119132,2350156,What is common to the floor and the rope?,color,floor,4422928,rope,4422901,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'floor (4422928)'}, {'operation': 'select', 'dependencies': [], 'argument': 'rope (4422901) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",this is a toilet sink. shadow of the toilet bowl. red velet rope line . the floor is red in color. the sink is open. a tank on the wall. this is a pole. shadows on a wall. a fancy toilet. picture of a diamond toilet on display. speckled tile floor under the toilet. this is the wall. this is the floor. toilet made completely out of diamonds. toilet bowl . white all behind the toilet. this is the container. pipe from tank to bowl. bright shiny diamonds. shadows on the floor. red velvet rope guarding toilet. metal stand behind toilet. the toilet is shiny. floor is color red. toilet tank mounted on the wall. a toilet on a carpet. a tube connecting the toilet and the tank. the wall is white inn color. patch work done on the wall. multiple shadows on the floor . shadows of the metal rope stands. the toilet sink is golden. metal piece under tank to anchor to wall. heavy metal rope stand. bedazzled bathroom toilet on the wall. biege and black speckled flooring . a silver pole. gem-covered toilet artwork. toilet is color yellow. a diamond encrusted toilet.,375,500,375,198,0,302,375,88,0,54
