question_id,img_id,question,answer,true option,false option,central object name,central object id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
16364759,2411503,"Which device is not large, the keyboard or the speaker?",speaker,speaker,keyboard,device,2728574,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (2728574)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'not(large)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'keyboard|speaker'}]",a mouse on a pad. a computer monitor. the desktop is black. two speakers are on the desk. the left computer speaker. a black computer keyboard. the silver desk lamp. the black ergonomic mouse. the mouse pad has jelly in it. black computer keys. an ergonomic computer keyboard. a black desk. a black mousepad. the mouse is silver and black. a clear cup of coffee. the keyboard is large. a mouse pad wrist rest. liquid in a glass cup. the right computer speaker. a small desk fan. a large keyboard. the glass is clear. small silver desk fan. the bigger woofer on the left speaker. the logo on keyboard. the end of an unattached chord. the speakers are black. the monitor is white. the keyboard is black. a black computer speaker. the monitor is turned on. a flat screen computer monitor. a mouse on a mouse pad. a metallic desk lamp. a white computer monitor. the black keyboard. the computer monitor. the logo is on the keyboard. the entire left speaker. the drink is in the glass. the mouse pad is black. a glass coffee cup. a flat screen monitor. a mostly empty glass mug. a small metal fan. a computer on a grey desk. a black computer mouse. the clear glass cup. a micro usb cable.,500,375,69,130,92,8
021028708,2365098,Is this a bus or a train?,train,train,bus,this,1706635,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1706635)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'train|bus'}]","wires over train. power lines over railroad. roof of train is white. red buildings behind a train. metal and wood train tracks with gravel. track in front of fence. windows of train on blue and green stripe. cement section behind fence. gray metal tracks with dirt in the middle. fence on the side. tracks beside the fence. dark brown gravel around the train tracks. brown roof on the house. train on the tracks. trees on left side of train. silver train travelling on train tracks. long train is moving. red buildings with white windows. power cables above train tracks. fence in the forefront. windows on the house. power line in the sky. train pass in front homes. a fence dividing the railroad. windows on side of train. green and blue design on silver train. window on the train. white clouds in the sky. green window on the train. fence in front of train. a pole close a fence. two silver poles next to train. brown building behind the train. blue stripe painted on silver train car. door of passenger train car. blue line on train. door in the side of the train. white cloud in the sky. part of the train. trees in the background. trees growing along train tracks with no leaves. windows on side of passenger cars. rows of bare trees. windows on the side of the train. door on the train. low white painted metal fence. three light green marks on train. brick buildings behind train. train color is blue, white and green. electrical wires in the sky.",500,281,488,73,0,121
15285295,2367188,"What kind of clothing is not blue, the man hat or the shirt?",hat,hat,shirt,clothing,2168548,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (2168548)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(blue)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'shirt|hat'}]",the man's hands are open. man wearing a blue shirt. part of af ield. the frisbee is made of plastic. the man is wearing shorts. the mans hat is brown and white. man catching a white frisbee. the frisbee is white in color. man wearing a hat. part of a ground. the man is catching a frisbee. the man is wearing a cap. man catching a frisbee. part of a field. man wearing white shorts. man wearing a white and brown hat. the shirt is blue in color. this lawn is green. this is in a park. a frisbee is in the air. man wearing a shirt. this man is playing with a frisbee. man is wearing shorts. the man is wearing a short sleeve shirt. edge of a top. his shorts are white. edge of a short. the shorts are white in color. the cap is brown and white. the frisbee is white. his is catching the frisbee. white frisbee in the air. the man's mouth is open. frisbee is in the air. part of a short. his shirt is light blue.,500,316,98,31,291,0
101033514,2405682,"Which vehicle is not white, the bus or the car?",car,car,bus,vehicle,3812499,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (3812499)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'bus|car'}]",a machine filled with newspapers. hair of an old man. part of a shirt. tan and grey overhang of roof. the headlights on the bus. woman in a purple shirt. the tree has green leaves . top of a bus. large white travel bus. man in a light blue shirt. tan building in the background. windshield wipers positioned in middle of window. the bright blue sky with some clouds. these are clouds in the sky . orange and white lights on . this is the sky . two tall buildings on the other side of the road. front of a white car. pointed tower in back of flat building. the car on the other side of the road. this is a man . a group of people standing on the sidewalk. a building at the end of the street. a tree next to the white car. man in blue with shoulders stooped over. writing on the side of the bus. people gathered on the side of a bus. this is a car. stem of a tree. this is a windscreen . this is a tree . man with white hair wearing glasses. part of a shawl. people waiting for the bus. cars on the other side of the street. small green tree. edge of a road. flat historic building in back of bus. the sky is blue in color. blue newspaper box. bus door with blue design. part of a headlight. blue container with newspapers near curb. blue and white door ajar on bus. the big bus parked on the side of the road. this is a bus. this is a side mirror . side of a box. part of a window.,500,500,32,37,468,265
08743272,2390555,Is this a knife or a spoon?,knife,knife,spoon,this,496195,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (496195)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'knife|spoon'}]",a small slice of pizza. a fork is on the side of the plate. small triangular piece of pizza. corn is one of the toppings. a brown wood table top. pepperoni on the pizza. knife and fork on white plate. the crust is thin. the reflection of light on a plate. a silver knife on a plate. reflection from light on knife. the plate is holding the food. curved edge of circular plate. edge of round white plate. the knife is silver. three corn kernels on a pizza slice. the sauce is red. a silver knife. a small piece of pizza is on the plate. a toasted brown pizza crust. the reflection of light shining on a knife. the reflection of light on the plate. a knife is on the side of the plate. cheese pizza with pepperoni on white glass plate. silver tines on a fork. metal fork on white plate. the plate is yellow. metal knife on plate. little piece of pizza with burnt corner. the fork has 4 tines. a small white plate. the reflection of light on the knife. glare on shiny knife. cheese on the pizza. a white plate on a table. cheese pizza with pepperoni. two utensils on plate. glare on white plate. a silver fork on a plate. handle of silver fork on plate. cheese pizza with pepperoni on white plate. a wooden table. a silver fork. metal knife on white plate. cheese pizza with pepperoni on glass plate. shiny fork on white plate. a burnt section of pizza crust.,500,500,471,83,10,305
11546652,2380112,Is this a truck or a train?,truck,truck,train,this,547744,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (547744)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'truck|train'}]","crane on a big vehicle. a man is wearing a helmet. windshield of a big truck. tree without foliage in winter. large olive green vehicle. the large front tire on the truck. the man is wearing green. trees in the distance. a large bumper on the front of the truck. the sky is clear. the truck is lifting a small vehicle with a crane. the truck is green. military truck in an area with snow. a truck. top of small structure covered in snow. snow is on the street. black rubber tires with thick tread. white, snowy ground outdoors. rear view mirror of a truck. three people are in the picture. several tall evergreen trees. crane on the back of truck. snow is on the trees. snow is on the rough of the building. snowmobile hoisted in the air . the truck is large. the truck is big and green. man standing in the snow. man in military uniform. the snow is white. the truck is lifting something. ladder on a big truck. roadway cleared of snow. the sky is white. wheel of a big truck. the trees are green. the ground has snow on it. hydraulic lifting crane on a truck. military truck loading a vehicle. off road vehicle being loaded.",500,333,408,244,0,55
11474648,2410200,"Which type of furniture is large, the bed or the cabinet?",bed,bed,cabinet,furniture,223580,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (223580)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'bed|cabinet'}]",the cabinet is on the ceiling. base of shade. dark wood molding between ceiling and wall. pleated shade over glass pedestal. large picture on wall. a reflection from the lamp. the frame is rectangle. yellow and white bedspread. dark picture hanging on wall. artwork matted and framed in dark wood. ceiling of room in bed room. screen reflecting lamp and bed. light in lamp shade. lamp turned on. clear base of lamp. blanket folded at bottom of bed. the bed is made. dark bedroom with lamp turned on. yellow blanket on bed. dark brown night side table. a white and yellow comforter. a framed painting. patchwork quilt bed spread. comforter with wide hem in yellow . yellow lamp shade. the wall is made of wood. a framed painting . two windows . seam running down wall. dark cabinets hanging from ceiling. an illuminated bedside lamo. an orange folded blanket. reflection of lamp. the lamp is on. two hanging wooden cabinets. large queen size bed. there is reflection on the glass. a yellow lamp shade. picture hanging on wall. a small wall lamp. light pink walls. lamp on side table. the blanket is white. painting on the wall. picture on the wall. reflection of lamp on picture . edge of tan lamp located on the night stand. white .,500,332,320,158,15,172
11282541,2355636,"Which vehicle is not large, the car or the bus?",car,car,bus,vehicle,827872,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (827872)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'not(large)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'bus|car'}]",a line is on the road. the bus is white in color. logo of the transportation bus. a red motorcycle. painted lane divider on street. passenger bus on city street. white line in the road. a white bus on the street. blue sign on the building. a black balcony rail. second story of floor is also a store front. a small white cloud. the hubcap is made of metal. a shadow is on the road. truck transporting liquids driving on road. metal railing on balcony. a gray car on the road. a shadow is on the bus. a large red and white sign. a row of windows on the side. the hubcap is grey in color. electric power transformer box. a large white bus. owner of photograph. satellite dish on buidling roof. car appears to be switching lanes. busines name identification sign. blue writing on the bus. part of a blue sky. the tire is black in color. a long electrical power line. balcony on building. older building that has cracks and weather damage. large advertisement on side of building. a long white line. the bus is white. a white building with balconies. white van/bus traveling down road. purple sign on top of building. the car is casting a shadow. date stamp of photo. the tire is made of rubber. a large store sign. a balcony of a building. electrical wires by the building. time stamp of photo. gigantic sattelite pointed towards sky. low hanging power lines. person riding on a small vehicle. windows on the building.,500,375,94,58,394,180
12800926,2363644,Is this a train or a bus?,train,train,bus,this,2456335,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2456335)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'train|bus'}]",there is a window in the door. black front of train car. yellow sign with black numbers. man carrying black bag. cable on front of the train. windows on front of train. the train is mostly light green. lime green train cars. there are asian characters on the sign. door on the side of the train. a train front headlight. weeds growing on train tracks. car parked in the distance. man's face on front of the train. people are exiting the train. there are windows on each side of the train. chain link fence beside the train. red lights on front of train. cable on the train. a set of train tracks. a blue cloudy sky. fluorescent lighting . a train front windshield. person in the crowd. a train destination sign. face painted on train car. a light green train engine. person walking down the train platform. windshield wipers on front windows. people entering the train. shelter over train platform. red light on the front of the train. a train boarding platform. people standing on train platform. the numbers one and zero are visible. white clouds in a pale blue sky. a cartoon face is on the train. there is a sign above the door. light on front of the train. the light is red.,500,375,322,254,118,87
05687772,2385306,Is this a motorcycle or a skateboard?,motorcycle,motorcycle,skateboard,this,1298597,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1298597)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'motorcycle|skateboard'}]","bike is parked near fence. part of a metal. motorcyle parked near fence. black saddle bag with metal grommets. chrome fender on front wheel. gears on handlebar. part of  a floor. edge of a rim. silver rim on front tire. the sidewalk is made of concrete. white wall on front wheel. crack in the concrete. white and blue bike. exhaust on the motorcycle. a parked motorcycle. the motorcycle has a windshield. green, yellow and red design on gas tank. cement sidewalk with square design. fender on top of the wheel. car parked by the sidewalk. white wall on back tire. large wood pole near bike. silver stud on leather. silver exhaust on bike. part of a wheel. mirror on left side. windshield on the motorcycle. black saddle bag on bike. silver car in the distance. shadow on the ground. handlebar on the motorcycle. seat with metal grommets. black seat on the motorcycle. green gas tank on motorcycle. black seat on bike. a motorcycle is parked on the sidewalk.",500,342,459,315,7,16
181040458,2345261,"Which kind of clothing is not white, the shirt or the hat?",hat,hat,shirt,clothing,1042757,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (1042757)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'shirt|hat'}]",two teenage boys skateboarding in a recreational skatepark. white shirt on the boy. a guy wearing a black shirt. the foot of a man. pants on the boy. the bottom of a skateboard. the wheels of a skateboard. band on the boy's wrist. graphics on the front of a white t-shirt. a hand with a bracelet . boy skateboarding in a skate park. a guy wearing white sunglasses. a wooden skateboard with four wheels. a black hat on the head of a young man. a large fence . a tall tree with no leaves . red shoe laces on sneakers. a guy wearing black jeans. a white building. two wheels  on a skateboard . a guy wearing a watch. skateboard under the boy. a skateboarder in a green hat. the leg of a man. sunglasses with a white frame. a four wheel skateboard. a male skateboarder performing a stunt. a young man wearing white frame sunglasses. two skateboarders in an outdoor skatepark. large building in the background . a guy wearing a black hat. hat on the boy. black and white sneakers. wheels of the skateboard. a yellow and black skateboard. letters on the boy's shirt. a boy on a skateboard. a pair of the sunglasses on the boy's face. shoes on the boy. a pair of red shoe laces . a skateboarder going down a ramp. a man with a green hat . a guy wearing a green hat. a white pair of sunglasses . a skateboard with four wheels . a tree with no leaves . the arm of a man.,410,500,52,36,106,13
00698876,2323182,Is this lettuce or broccoli?,lettuce,lettuce,broccoli,this,4155434,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (4155434)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'lettuce|broccoli'}]",tomato is red color. lots of food on a plate . brown food in photo. sandwich on a plate . bites taken out of a bagel. sandwich next to a salad. lettuce in a bowl . a round red tomato. a red tomato in a bowl . food in the photo. plate under the food. melted white cheese on a bagel. sandwich is on plate. edge of a white bowl for salad. bread crumb on the plate. a brown bun on a plate . white topping on food. food in middle of bread. white plate on a table . slaiced eggs on a plate. a bagel sandwich on a plate. a salad in a white bowl. a bagel and a salad on a plate. food on a white plate . a sliced cucumber in the bowl. the cheese is white. green lettuce in a bowl. a cucumber in a salad. the plate is white. green salad in a bowl . bread in the photo. lettuce in the bowl. the lettuce is green. white cheese on food . a plate with a sandwich and a salad. cucumber in the bowl. tomato in the salad. white bowl under food. hard boiled egg on a sandwich . tomato in a salad . many pieces of food. cucumber in a salad . flakes of seed on a bun. the bowl is white. food on a plate .,500,333,381,146,118,0
121032292,2390282,"Which type of clothing is made of leather, the vest or the man hat?",vest,vest,hat,clothing,1251950,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (1251950)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'leather'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'vest|hat'}]",man with a hat on. red umbrella held by man. man standing with umbrella in rain. this is the color gray. handle of the umbrella. smudges on lens or on glass. man with a hat with a brim. brown jacket on man. bird house sitting on a shelf. man holding red ubrella. this is a handle. wooden sign on tent. wire rimmed eyeglasses on man. man wearing brown hat. man with a spot of paint on his face. man who is doubly sure to keep rain from his head. man wearing brown vest. man in a hat. man smiling in the rain. wooden birdhouses on display. this is a birdhouse. red umbrella over head. man in a long sleeve shirt. this is an umbrella pole. his is a shirt. bird house with triangle roof. man is wearing glasses. man looking to his right. these are white glasses. this is a set of buttons. man holding red umbrella. hand of the man. no parking sign in distance. man standing in front of bird houses. hat on the man's head. glasses on the man's face. this is a vest. red shirt on man. this is a hat. wooden bird houses. this is an umbrella. broken red umbrella. right hand holding unbrella. a leather vest. ear of the man. a group of bird houses. man wearing brown leather vest. rain drops on red umbrella. red umbrella with rain drops. open cardboard box .,500,347,154,137,226,209
1116239,2407974,Is this a mirror or a bed?,mirror,mirror,bed,this,650319,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (650319)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'mirror|bed'}]",the sink has a brown surface. white towel folded and resting on the edge of the tub. reflection of the lamp on the wall. white hand towel hanging from the rack. a sink in the bathroom. faucet where water comes out. small white towel hanging up. small wall lamp with gold shade. a lamp on the wall. the towel is on the bathtub. the cabinets are black. tub and vanity in a bathroom. a bath tub. view inside of a bathroom. reflection of a round mirror in the bathroom mirror. towels under the sink. towels underneath the sink. outlet on the wall. the towel is hanging. soap bottles by the sink. sink faucet and handles. a decorative wall. white towel on ledge. white towels folded under the vanity. the mirror has wooden frame. sunburst style mirror is in reflection. a trash can by the tub. reflection of lamp in mirror. black waste can with plastic liner. large mirror over vanity. trash can on floor. white bath towels on a bottom shelf. granite counter beneath mirror. a towel on the side of the tub. handle near the sink. thre is a reflection in the mirror. vanity with two sinks. small silver make up mirror. the towel is folded. hot tub with jets. window with a curtain hanging in front of it. light tan colored bath tub. a tiny mirror on the wall. the dustbin is covered with plastic bag. mirror on the wall. vanity mirror attached to the wall. the towel is white. the light is on. black trashcan on the floor next to the tub. a mirror on the wall.,500,374,175,184,290,12
09955609,2321325,Is this a train or a truck?,truck,truck,train,this,2832747,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2832747)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'truck|train'}]",a truck on a dirt road. a rear view mirror on a truck. flatbed on the truck. trees with green leaves. truck stopped on a dirt path. chevrolet logo on grill. leaves on two palm trees. blue of daytime sky. chevy emblem on the truck. two tall palm trees. the sky is clear. mountain in the distance. windshield of truck. a board on the bed of a truck. windshield wipers on a truck. older white chevy truck. hazy mountain on horizon. passenger side front tire. license plate on front of truck. this is a pick up. rutted dirt road next to field. a stack of blue crates. thee are plants at the field. front license plate of truck. the truck is rusty. the windshield on a truck. white cab of truck. dirt path the truck is on. shadow of the truck. dirty windshield of truck. this is a tree. plastic totes on truck bed. windshield wipers on the truck. drivers side head light.,500,331,274,180,55,53
08134997,2410808,Is this a pot or a pan?,pot,pot,pan,this,320248,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (320248)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'pot|pan'}]",nearly empty salt shaker. the counter top is black marble. spoon with drain holes in it. a black counter top. cooking pan containing broth. the salt shaker is on the counter. a container for kitchen utensils. white plate with cooked food . salt in a clear glass shaker. dark colored kitchen countertop. silver handle of black pot. a jar of seasoning salt. the black pot has chicken soup. a plate of food. a black pan is on the counter. food is on the plate. cooked cabbage on plate. cooked chicken. sliced carrots are on the plate. food on the counter top. black granite counter top. metal tongs resting on chicken. the plate of food is on the counter. black pot of soup on counter. the carrot is orange. pepper mill. the chicken is sitting on the stove. cooked carrots and cabbage. glass container with silver lid . back part of a silver stove. cooking utensils are on the counter. a set of kitchen tongs. condiments are behind the food. pulled shredded chicken. the plate is white. a container of tea bags. silver metal cooking utensils. utensils are behind the food. cooked carrots on plate. chicken on a plate on stove. cooked squash and cabbage are on the plate. various kitchen utensils. the counter top is black quartz. a plate of shredded chicken is on the counter. a glass salt shaker. a pot of chicken stock. the pot is black. white plate of food on counter. chicken soup is in the pot.,500,375,299,222,189,101
10463535,2360654,"Which device is silver, the computer or the keyboard?",computer,computer,keyboard,device,2412669,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (2412669)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'silver'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'computer|keyboard'}]",a laptop computer on a table. these are laptops. brown door in room. grey leg on table. an image on the silver laptop's screen. this is a desk. a computer monitor. a computer monitor on a table. a cable connected to the silver laptop. this is a charger. dark blue carpet on floor. a small wooden table. white wall above computers. computers on brown desk. the wall is wooden. table top is brown. a grey laptop computer. this is a keyboard. the computer is apple. an image on the monitor on top of the brown table. white power cord in laptop. a guitar on the computer screen. the silver laptop's keyboard. white keyboard on laptop. the desk is wooden. these are short wires. two white laptops on desk. white monitor on desk. boy with guitar on laptop screen. two laptop computers on a table with a monitor. white laptop on the table. a white laptop computer. some cords on the table. a table. this is a computer monitor. the white laptop's keyboard. a video adapter connected to a laptop. this is a macbook. a power cord. a power strip on the table. a piece of paper on the table.,500,400,219,169,245,132
07408280,2372880,"What is this, a can or a cup?",can,can,cup,this,2598800,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2598800)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'can|cup'}]","a wide city road . shadows of receptacles on sidewalk. the letter ""c"" on the black object. a set of stairs. a concrete sidewalk. a concrete post. a dark green recycling bin. a recycling bin. the letter ""o"" on the black object. white painted line on the street. a white line in street. the man is skateboarding. a building across the street. the knocked over newpaper container. the skateboard in mid air. a trash can on the curb. the word ""icon"" on the black object. the white handle on the trash can. white words on recycling bin. skateboarder in motion. the street for the cars to drive on. various paper boxes. a small cement obelisk by the road. a pair of blue jeans. a recycling bin next to the trash can. the skateboard the man is riding. the writing on the box. a blurry plaid shirt. the letter ""i"" on the black object. a shadow on the ground. the black object on the sidewalk. imprint to designate a litter receptacle. a black skateboard . the word ""free"" on the black object. a pole next to the recycling bin. a skateboarder on the sidewalk. a metal handle on recycling bin. grey slacks with brown plaid shirt. the white lines on the road. a key lock on bin. more newspaper containers across the street. the letter ""n"" on the black object.",500,332,142,248,257,29
13363949,2337535,Is this a truck or a train?,train,train,truck,this,4236942,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (4236942)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'train|truck'}]", a tree in a field . a train on the tracks. gold bell of locomotive. the sun shinning on the grass. shadow of train car on engine. red steam locomotive on track. old red train on tracks. white smoke under train. trees beside the train. front black portion of train. steam coming out of train. golden top to train. white steam under engine. a brass bell on front. the window with the person. a bar on the train. black on front of train. two wheels of the train. a patch of red paint. open window of train. wheels on bottom of train. coach behind engine. the smoke coming out of the engine. chain with hook on front. large boiler on front of train. a red and black train engine. metal hand rail next to doorway. large wheels under engine. brass dome on top of the engine. a train . the black train car being pulled. black passenger car behind locomotive. two steps on train. the front tire of the train engine. chain dangling from train. the step on the black train car. oval plaque on engine. yellow and black lines on train. part of a black train car. old front of train. red train engine on track. steam coming from bottom. red train on tracks. black train car attached. the gold cap on the train engine. the person on the in the black train car. steam coming up from wheels.  a window on a train . a wheel on the train. green trees in the background. window on side of coach. the smoke stack on the red train engine. black smokestack on top of the engine. shadow cast by train. a sign on train. chain hanging from engine. the back wheel of the train engine. orange middle of wheel. gold sign on side.,500,333,459,255,0,53
171049429,2349424,Is this a microwave or a refrigerator?,refrigerator,refrigerator,microwave,this,874994,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (874994)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'refrigerator|microwave'}]",silver knob on the drawer. doors under the drawer. magnets on the fridge. . a drawer under the counter. political magnet on the refrigerator door. a white refrigerater. . pictures held by magnets on the refrigerator door. a blue countertop. part of the blue wall. . number magnets on the fridge. fridge against the wall. sticker on the fridge. a picture of the fridge. . silver handles on the cupboards. brown wooden bread box on the countertop. the white handle on the fridge. . box on the counter. the letter j magnet . a cupboard over the counter. magnets on the fridge . the freezer has a bunch of stuff on it. a blue wall behind the refrigerator. a picture on the freezer. brown wooden cupboards. a picture on the refridgerator. a window beside the fridge. the handle on the freezer door. pink paper on the fridge. a wooden cabinet in the kitchen. the refrigerator is under the freezer. bush chesney sign on fridge. the handle is silver. a yellow wall next to the refrigerator. a silver knob on the drawer. . a brown wooden box. . picture on the fridge. part of the yellow wall. . a blue counter over the cabinet. number and letter magents on the refrigerator door. a bread box on the sink. a white refrigerator covered with pictures and magnets. a pink paper on the fridge. picture on the wall. a pink paper on the fridge. . a bush/cheney sticker on the refrigerator. the freezer is on top. part of the cupboard. .,500,375,241,305,129,70
081030014,2382268,"What clothing item is brown, the shirt or the coat?",coat,coat,shirt,clothing,697880,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (697880)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'coat|shirt'}]",the woman's blond hair. the woman's necklace. a man and a woman looking at each other. the man and woman. a blue sleeveless dress. multi-colored tie. silver ring on the finger. flowers in girl's hand. necklace on the woman. man and woman getting married. tie with blue and red pattern. the man's dark hair. wrinkles in the fabric of the dres. the man's white buttoned up shirt. the water in the back. tan suit jacket. woman wearing a silver dangling necklace. the bouquet of flowers. two people looking at each other. tie on the man. boquet of flowers with a white bow. white collar on man. a few strands of hair falling over the face. shoulder length curly blonde hair. bright blue strapless dress. hair on man's head. man with black hair is looking at the bride. bouquet of orange and white flowers. the woman's blue dress. colored print on necktie. man wearing a tan suit jacket. tree behind the people. the man's long tie. blonde hair on the lady. the man's brown jacket. big toothy grin. boquet of white and orange roses. woman holding a boquet. blurry background of photo. brown jacket on the man. woman with shoulder length blond hair.,500,334,172,205,132,130
00223908,2360997,Is this a cabinet or a lamp?,cabinet,cabinet,lamp,this,1758223,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1758223)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'cabinet|lamp'}]",various copper cots and kettles. stuff in the basket. square basket with plants. woven seats of chairs . handle of the pot. basket of various squashes. wood armoire against back wall. vase of flowers on table. chairs tucked under table. handle on the droor. basket of fresh pick vegatables. decorative copper jello mold. pots on the wall. two worn down barstools. bunch of yellow banana peppers. rack pans are hanging from. chair with woven seat cover. round basket on table. old fashion weighting scale. basket of peppers and herbs. natural wood farm table. row of small hanging pans. green cabbage in a basket. small pans on the wall. small shelf under table. copper measuring cups. round loaves of bread. a real wood finished kitchen armoire. pan hanging on rack. round droor handle. brown wooden cabinet on wall. large tall vase on the floor. basket holding some stuff. ripe oranges in a basket. basket of freshly growing peppers. heavy oak cabinet . two drawers on the table. brown table made of wood. three pans resting on ledge. basket of fruits on table. basket with different types of fruits. pans hanging on the wall. stone ware canister with lid. light hitting the wall. square basket on table. round pot in photo. row of medium size pans. table next to the basket. woven straw seat chair. yellow stuff in basket.,500,500,151,270,0,70
17394708,2384847,"What kind of clothing is not pink, the jacket or the cap?",cap,cap,jacket,clothing,1304134,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (1304134)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(pink)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'jacket|cap'}]",a pop up blue tent. a yellow reflector vest. a lady holding a camera. man wearing a blue cap. a blue cap. man taking a picture. small black tent. top of a white umbrella. person wearing a black coat. person's hands holding a camera. a woman with a pinket jacket on. an open black umbrella. man wearing bright yellow vests. the ground is wet. the balloon is pink. an open red spotted umbrella. person wearing a reflective vest. people dressed up as animals. people running on a field. a bright pink jacket. a group of people in horse costumes. a blue tent. a blue jacket. a black umbrella. a blue square tent. small pink balloon. a woman with red hair. the person's hair is red. a blue tent on the sidewalkd. a person dressed as a camel. people dressed as animals. an open black spotted umbrella. a red jacket. a person is on the ground. a patch of grass. people in animal costume on the field. an open yellow umbrella. red checkered umbrella. a cell phone. a woman taking a video with her phone. people holding umbrellas. person with a camera. vehicles in the background. woman holding an umbrella. woman taking a picture. the lady has red hair. bags are on the wet ground.,500,375,45,49,407,224
